BCR-2G - 2:03/15/2024 08:14:09 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-202.346041055718;Extraction Lens 1 Positive Readback=0.0586510263929618;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.7058192015936;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.9589442815249;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
47.95081,2900.33643902693,1859179.75812928,63661.7007198284,62556.1401257539,26628.3325458288,701549.495015956,314404.9089694,1523735.56047836,3200.40965243551,27329.8441898553,56125.7216164208,447571.894480116,41167.6796653699,114421.303458557,12706.4548790786,2800.31363512713,143316.906366288,41569.0045475489,86095.4796862833,13407.186251831,9903.92195309342,1800.12960933187,1700.11560786133,2100.17641481884,3100.38444767151,2900.33643902693,1800.12960933187,2900.33643902693,1700.11560786133,11305.1099096792,9503.61137232148,3000.36004320518,
48.31686,4000.64010241639,1886230.37842907,66275.2317126482,60948.2260858408,29434.6151073663,688450.472667489,316865.893523338,1523172.76558183,3500.49006860961,25726.4467872973,50702.6221071449,420661.099880828,43776.5213593361,114824.979807681,11905.6670975384,2200.1936170383,152423.687546532,37857.2401471024,86095.4796862833,13707.5117164206,8703.02865397158,2100.17641481884,2400.23042212052,2200.1936170383,2000.16001280102,1700.11560786133,2000.16001280102,2600.27042812453,1000.04000160006,11004.8421305374,9803.84310649775,3700.5476810568,
48.68277,3600.51847466035,1962406.55378156,61450.6770601515,58235.3389276679,27029.191526849,672306.358927596,308869.442678448,1484397.51173789,3000.36004320518,22820.8125810739,56728.433172703,417973.150486602,44478.9946945776,103325.286880801,12205.9565067753,2500.2500250025,145744.736492712,43475.4734218603,86397.5531731283,12306.0545788528,10404.3282005314,1400.07840439065,2400.23042212052,2500.2500250025,3200.40965243551,2300.21161946899,1900.14441097523,3600.51847466035,1200.05760276493,11104.9305891816,10204.1632986258,3800.57768780855,
49.04874,3700.5476810568,1823206.78388681,59541.4705339888,58838.151980851,28632.7558727184,676525.082883823,321071.182595309,1494501.86097381,3900.60849492521,23622.2994506814,57130.2569859279,433902.374509126,45783.6925900546,110183.485132763,11505.2924345199,3100.38444767151,139676.040078677,39763.1438724695,81263.2930695453,12606.3536022155,8302.75651516303,2200.1936170383,2300.21161946899,2200.1936170383,3500.49006860961,2300.21161946899,1100.04840212969,2800.31363512713,1200.05760276493,8903.16952835209,9703.76506084361,3800.57768780855,
49.4147,3700.5476810568,1821271.62867344,56627.9792330667,54116.8924877736,29635.0879441258,666507.876537937,312046.914360233,1474525.15291686,2800.31363512713,25025.025025025,53815.5958999932,419110.290469257,44378.6389482162,110687.912317496,11505.2924345199,2300.21161946899,133509.200875048,42171.0159909287,89217.2565643428,13607.4024269202,8402.82334864514,2300.21161946899,3200.40965243551,1800.12960933187,3100.38444767151,1800.12960933187,2100.17641481884,2400.23042212052,900.032401166442,9003.24116682005,9003.24116682005,3600.51847466035,
49.78064,2900.33643902693,1780013.96845529,58335.8057557995,58235.3389276679,30537.255451651,667140.310962538,288695.750689876,1440477.19773246,2500.2500250025,25125.2257266295,55824.3767113128,411565.718374798,42572.3730341581,102317.044272455,10804.6676164103,1400.07840439065,134519.950776556,38760.0004807442,82571.8264526822,12205.9565067753,9403.53572943427,1600.10240655402,1500.09000540032,1000.04000160006,2300.21161946899,1700.11560786133,1500.09000540032,2800.31363512713,1300.06760351538,9203.38684635946,8703.02865397158,2900.33643902693,
50.14659,2700.2916314962,1820860.72034926,57230.7149529525,57733.0168708705,24223.4482979524,651759.915944313,288798.074005139,1371753.10975713,3400.46246289495,22620.4488857928,52710.9037414721,412185.651263494,36553.3679171591,98284.883604194,11905.6670975384,1500.09000540032,130780.582149506,39562.5087638469,82068.5282243501,13507.2939387269,10604.4963064339,1800.12960933187,2100.17641481884,1900.14441097523,3300.43565750679,1700.11560786133,900.032401166442,3400.46246289495,1000.04000160006,10004.0016006403,9903.92195309342,2900.33643902693,
50.51256,3600.51847466035,1727018.17884718,61450.6770601515,62455.6394535182,25125.2257266295,659131.777089885,298420.164257582,1485632.07431233,3000.36004320518,22820.8125810739,51606.3089965329,409912.711867852,37456.0342272039,98788.8328460822,12205.9565067753,2000.16001280102,138765.988255169,38057.8479288519,86095.4796862833,14508.4148806308,10704.5815609081,1200.05760276493,1700.11560786133,2400.23042212052,2800.31363512713,2300.21161946899,2000.16001280102,2200.1936170383,1600.10240655402,9103.31360615264,9903.92195309342,3300.43565750679,
50.87853,2800.31363512713,1920177.41010563,59541.4705339888,54819.9460419398,25626.2412710616,631036.10900367,292584.618871101,1403504.69559927,3200.40965243551,22019.3770518056,49397.4116958642,413425.607787487,41368.3404985035,99091.2121053921,10504.4118529783,1700.11560786133,138765.988255169,37355.7347562563,80156.1791485588,12806.5569571621,7502.25067520256,1400.07840439065,1900.14441097523,2500.2500250025,3000.36004320518,1600.10240655402,1300.06760351538,3000.36004320518,1800.12960933187,8602.95941803981,10704.5815609081,2300.21161946899,
51.24444,3000.36004320518,1793489.97907782,63963.2341736111,56226.1715289109,25526.0365572884,649338.657452056,290230.687368238,1439358.68691569,3300.43565750679,22119.5536854579,52409.640968907,398347.685092999,42171.0159909287,107359.067372083,9903.92195309342,3000.36004320518,129972.216302718,41569.0045475489,75829.3078268684,12406.1534521122,9503.61137232148,1200.05760276493,1900.14441097523,1500.09000540032,2300.21161946899,2600.27042812453,1900.14441097523,3400.46246289495,900.032401166442,10104.0820491479,9303.46088745013,2600.27042812453,
51.6104,2100.17641481884,1859961.77930846,61048.7146689335,55623.4841347792,25526.0365572884,605204.61631113,279694.540394929,1387229.42534947,3500.49006860961,22219.7311212357,53012.1737596755,392569.118573141,37857.2401471024,96974.7102805239,11505.2924345199,1500.09000540032,123608.152108373,33444.6820952793,79149.7967585701,11705.4781637807,7902.49718911176,1100.04840212969,1800.12960933187,2100.17641481884,3400.46246289495,2000.16001280102,900.032401166442,3400.46246289495,1100.04840212969,7402.19104855037,7902.49718911176,2300.21161946899,
51.97634,2900.33643902693,1746568.70832678,61551.1696727162,54317.7609056434,23622.2994506814,618743.902738951,269371.500192047,1346739.95978434,3800.57768780855,25225.4272306485,50803.0285418829,389680.82124446,41769.6718125834,99897.5924178229,9903.92195309342,2100.17641481884,128961.832122452,35751.0525029742,77640.3745997609,11104.9305891816,6301.58800017604,1800.12960933187,1800.12960933187,1800.12960933187,2600.27042812453,1600.10240655402,1500.09000540032,2400.23042212052,1400.07840439065,10204.1632986258,8302.75651516303,2900.33643902693,
52.34228,3000.36004320518,1752044.92631417,59440.9940378578,55422.5947796526,25526.0365572884,635241.278890917,280410.311171514,1360741.47493621,3300.43565750679,22019.3770518056,52409.640968907,400308.867755832,41669.3377780627,99998.3936001028,11705.4781637807,2500.2500250025,130679.533574588,35049.0686961746,72912.0281779415,12306.0545788528,9903.92195309342,1700.11560786133,1500.09000540032,1200.05760276493,1800.12960933187,1700.11560786133,1700.11560786133,2900.33643902693,2100.17641481884,9703.76506084361,8502.8909829342,2500.2500250025,
52.70826,2800.31363512713,1725276.98077063,57029.7998244003,58034.4076882059,25726.4467872973,618008.845386094,273356.625258799,1337080.92436833,2900.33643902693,21418.3340939844,52208.8031457558,365980.364701919,36753.9548056547,97982.523772809,11004.8421305374,3100.38444767151,125729.148659894,36854.249455198,77740.997090982,12105.8592358702,11004.8421305374,1800.12960933187,2000.16001280102,2800.31363512713,2900.33643902693,1500.09000540032,1800.12960933187,2800.31363512713,800.025600819226,9503.61137232148,10004.0016006403,2700.2916314962,
53.07422,5301.12383825371,1763271.37100746,65571.5351359155,56929.3434683601,22820.8125810739,576912.846157938,259873.57938471,1320887.41398334,2300.21161946899,20316.4969955604,53012.1737596755,384112.388665283,32341.7855869784,96873.9333828578,11104.9305891816,2300.21161946899,123305.181832434,35650.7666917691,76432.9676855054,12806.5569571621,8803.09869073914,2100.17641481884,2000.16001280102,1400.07840439065,2300.21161946899,1600.10240655402,1000.04000160006,3100.38444767151,1200.05760276493,9003.24116682005,8502.8909829342,2000.16001280102,
53.44017,2600.27042812453,1690467.44617067,55020.8257333103,54719.5074041707,24624.2302425587,589479.243861596,279490.041903283,1334084.73255104,2400.23042212052,21618.6785382571,47891.5686793148,375352.209888673,35049.0686961746,99998.3936001028,9103.31360615264,1700.11560786133,122598.27960447,38659.6905622281,71604.502459023,9903.92195309342,8302.75651516303,1500.09000540032,2000.16001280102,1100.04840212969,2700.2916314962,1700.11560786133,1300.06760351538,2300.21161946899,1500.09000540032,8302.75651516303,9003.24116682005,3300.43565750679,
53.80611,3000.36004320518,1720762.00941371,59742.4259434492,53012.1737596755,26528.1198069954,593565.982260588,268247.717771866,1321441.65694528,3200.40965243551,19314.911111378,51104.2526754579,361554.318362577,36453.0756781874,91735.3845659732,10904.7544729502,1700.11560786133,131791.112594445,36252.4936107484,71906.2270592058,10504.4118529783,8202.69048247825,2000.16001280102,2000.16001280102,2200.1936170383,2200.1936170383,2400.23042212052,1300.06760351538,1500.09000540032,800.025600819226,8002.56081946223,8602.95941803981,3000.36004320518,
54.17209,3500.49006860961,1696167.71173265,59440.9940378578,53715.1653144341,21618.6785382571,568960.509251873,265387.6316832,1282148.32382971,2800.31363512713,21418.3340939844,53112.5987092636,369378.14580289,34547.6757925938,90627.3459736568,11004.8421305374,2500.2500250025,116641.683980405,31138.7365883159,73213.78425001,11905.6670975384,7602.31110257518,1100.04840212969,1100.04840212969,800.025600819226,2100.17641481884,2100.17641481884,1300.06760351538,2100.17641481884,1800.12960933187,8803.09869073914,9803.84310649775,3400.46246289495,
54.53806,2200.1936170383,1644123.93385368,59340.5183474468,53514.3065588096,25025.025025025,568019.112605647,259567.313715743,1298515.50139698,2600.27042812453,18012.9693379233,47791.1855820906,361142.671644214,33043.6175751993,91634.6497408536,9603.68781612139,1900.14441097523,118357.701489418,35751.0525029742,72207.9589216945,9503.61137232148,9203.38684635946,2000.16001280102,1800.12960933187,1900.14441097523,2700.2916314962,1700.11560786133,1600.10240655402,2100.17641481884,1200.05760276493,8002.56081946223,7102.01697282028,4300.73972723308,
54.90395,2700.2916314962,1619305.59814644,54819.9460419398,47490.0411179596,21117.8234429859,587174.479966266,267021.88730504,1357406.43120717,3000.36004320518,20316.4969955604,46084.7960246854,354455.28488266,37355.7347562563,94556.2880935365,10004.0016006403,1700.11560786133,122598.27960447,32742.827618525,74722.6735672303,9203.38684635946,7802.43435952017,1900.14441097523,1000.04000160006,2000.16001280102,2400.23042212052,1500.09000540032,1000.04000160006,3000.36004320518,700.019600548815,9003.24116682005,8602.95941803981,2500.2500250025,
55.26979,2700.2916314962,1635982.01538494,54619.0695716662,48594.2728894055,22720.6303323418,579320.449541209,250688.838791522,1253885.57506511,2300.21161946899,19615.3784567101,44478.9946945776,353941.016591619,34547.6757925938,91130.9877474989,8903.16952835209,900.032401166442,112705.823736931,29735.3255667733,68889.3078178835,10704.5815609081,7102.01697282028,1400.07840439065,1800.12960933187,2000.16001280102,2800.31363512713,1400.07840439065,1300.06760351538,2300.21161946899,1600.10240655402,9103.31360615264,8803.09869073914,2900.33643902693,
55.63559,2800.31363512713,1585223.71997465,54920.3854849831,50602.2164772841,23922.8702639724,571994.37006972,254668.072846585,1252893.06881618,2400.23042212052,20316.4969955604,47188.9038949381,335646.646776495,31940.756405173,93851.0027502861,8102.62525058119,2000.16001280102,116641.683980405,32241.5270868879,66275.2317126482,11004.8421305374,8202.69048247825,1600.10240655402,2300.21161946899,1700.11560786133,1800.12960933187,2300.21161946899,1000.04000160006,2600.27042812453,700.019600548815,9903.92195309342,7302.132222609,2100.17641481884,
56.00157,3400.46246289495,1643135.44943772,52710.9037414721,46586.6511711784,24023.0621396541,543567.108059506,249770.732081753,1241319.37155189,2900.33643902693,20516.8237955123,49799.0004128207,362480.572339882,34948.7885087582,79451.7029950884,10004.0016006403,1600.10240655402,122194.35333462,33444.6820952793,69693.7486211668,11805.5722300926,6401.6388195378,1500.09000540032,1900.14441097523,1700.11560786133,1900.14441097523,2400.23042212052,1000.04000160006,3200.40965243551,800.025600819226,7502.25067520256,6301.58800017604,1700.11560786133,
56.36753,1600.10240655402,1312687.34633391,41870.0066511207,38358.7656289435,17612.3991289868,371643.838952983,147464.733195458,732236.522483799,1200.05760276493,11905.6670975384,24824.6260290208,155764.493745271,14007.84439286,31840.5011174214,3600.51847466035,600.014400345608,38459.0731363374,10604.4963064339,21618.6785382571,3300.43565750679,2800.31363512713,400.006400102402,700.019600548815,300.003600043201,200.0016000128,600.014400345608,200.0016000128,600.014400345608,200.0016000128,900.032401166442,1500.09000540032,500.010000200004,
56.73345,700.019600548815,296986.622953474,12806.5569571621,5501.21026625858,3600.51847466035,64365.2900648866,26327.6967369673,132801.724311261,700.019600548815,1100.04840212969,3200.40965243551,30637.5003003677,2400.23042212052,6201.53798141939,600.014400345608,200.0016000128,6901.90492575951,1800.12960933187,2900.33643902693,400.006400102402,500.010000200004,0,0,0,200.0016000128,100.0004000016,100.0004000016,0,0,0,300.003600043201,0,
57.09942,0,140282.777900686,5501.21026625858,1200.05760276493,1000.04000160006,10304.2453490838,5401.16665199683,22019.3770518056,200.0016000128,400.006400102402,500.010000200004,5001.00020004001,900.032401166442,1300.06760351538,100.0004000016,0,1000.04000160006,500.010000200004,1200.05760276493,0,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,
57.4654,400.006400102402,105644.552275977,5401.16665199683,100.0004000016,1100.04840212969,1600.10240655402,1800.12960933187,5301.12383825371,100.0004000016,300.003600043201,0,1900.14441097523,0,200.0016000128,0,0,300.003600043201,0,500.010000200004,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
57.8313,500.010000200004,101308.882650377,3700.5476810568,200.0016000128,700.019600548815,600.014400345608,600.014400345608,2600.27042812453,0,0,100.0004000016,700.019600548815,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,200.0016000128,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,
58.19729,500.010000200004,96470.8338854557,4600.84655576626,100.0004000016,900.032401166442,600.014400345608,300.003600043201,1700.11560786133,100.0004000016,100.0004000016,100.0004000016,300.003600043201,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,
58.56308,100.0004000016,89922.281456741,4800.92177698118,0,900.032401166442,0,100.0004000016,2000.16001280102,0,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.92897,100.0004000016,94254.0180919534,5901.39272868397,0,700.019600548815,300.003600043201,0,2100.17641481884,500.010000200004,100.0004000016,200.0016000128,0,0,0,0,100.0004000016,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.295,0,95664.6737362827,5401.16665199683,100.0004000016,600.014400345608,200.0016000128,200.0016000128,1900.14441097523,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.66095,300.003600043201,98788.8328460822,8002.56081946223,300.003600043201,0,100.0004000016,100.0004000016,1700.11560786133,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.02694,400.006400102402,94052.5088029936,5201.0818250196,0,300.003600043201,0,300.003600043201,1200.05760276493,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
60.3929,0,90023.0025330887,4300.73972723308,0,1200.05760276493,0,0,1800.12960933187,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.75884,200.0016000128,96067.7473368053,4900.9605882753,300.003600043201,1100.04840212969,0,300.003600043201,1300.06760351538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.12478,200.0016000128,91836.1201999318,5801.34591225164,0,700.019600548815,0,100.0004000016,1400.07840439065,100.0004000016,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
61.49057,100.0004000016,96470.8338854557,6001.44034568296,100.0004000016,1000.04000160006,0,0,1500.09000540032,0,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.85646,200.0016000128,98284.883604194,5901.39272868397,0,600.014400345608,0,100.0004000016,1900.14441097523,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
62.22247,600.014400345608,98587.2507208314,5101.04061228491,200.0016000128,300.003600043201,0,0,1300.06760351538,100.0004000016,0,100.0004000016,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.58851,100.0004000016,90123.7244181099,4000.64010241639,100.0004000016,500.010000200004,100.0004000016,100.0004000016,1200.05760276493,0,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.95456,0,90123.7244181099,5001.00020004001,0,1000.04000160006,0,100.0004000016,1300.06760351538,200.0016000128,0,200.0016000128,0,0,0,0,0,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,
63.32047,500.010000200004,102619.508550956,5101.04061228491,0,400.006400102402,0,200.0016000128,2200.1936170383,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.68649,100.0004000016,92339.8105026498,5301.12383825371,0,700.019600548815,200.0016000128,100.0004000016,1400.07840439065,100.0004000016,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.05241,0,101611.322634023,5801.34591225164,0,600.014400345608,0,200.0016000128,1000.04000160006,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
64.41837,0,94757.8054734678,6801.85010322808,300.003600043201,500.010000200004,0,100.0004000016,1400.07840439065,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.78432,500.010000200004,92642.0343909715,6501.69043951427,200.0016000128,400.006400102402,0,100.0004000016,1600.10240655402,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.15032,100.0004000016,94052.5088029936,4800.92177698118,0,900.032401166442,100.0004000016,100.0004000016,1300.06760351538,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.51609,400.006400102402,97176.2665039031,4500.81014582625,100.0004000016,800.025600819226,0,100.0004000016,1400.07840439065,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88204,100.0004000016,95362.3770327244,5001.00020004001,300.003600043201,500.010000200004,0,0,1300.06760351538,100.0004000016,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.24799,200.0016000128,92642.0343909715,3600.51847466035,100.0004000016,600.014400345608,100.0004000016,200.0016000128,2200.1936170383,200.0016000128,0,200.0016000128,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.61396,0,96773.1572945277,4800.92177698118,100.0004000016,600.014400345608,0,200.0016000128,1300.06760351538,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.9798,100.0004000016,98385.6718335877,5501.21026625858,0,600.014400345608,0,100.0004000016,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
67.34585,200.0016000128,91634.6497408536,5101.04061228491,100.0004000016,700.019600548815,0,0,1100.04840212969,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.71181,400.006400102402,97579.3886631222,4500.81014582625,100.0004000016,600.014400345608,0,100.0004000016,1200.05760276493,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.07761,300.003600043201,96773.1572945277,5001.00020004001,0,500.010000200004,0,0,2100.17641481884,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.4436,200.0016000128,91030.2577752084,5401.16665199683,0,1200.05760276493,0,0,1000.04000160006,100.0004000016,300.003600043201,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.8095,100.0004000016,98788.8328460822,5501.21026625858,100.0004000016,500.010000200004,0,0,1100.04840212969,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.17549,0,89519.4052378888,4600.84655576626,200.0016000128,200.0016000128,0,0,1300.06760351538,400.006400102402,0,300.003600043201,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
69.54145,100.0004000016,98990.4182094179,4900.9605882753,0,500.010000200004,0,0,1800.12960933187,0,100.0004000016,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.90737,300.003600043201,93145.7570501702,6801.85010322808,100.0004000016,300.003600043201,100.0004000016,100.0004000016,1200.05760276493,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.27332,100.0004000016,96571.6075458364,5001.00020004001,100.0004000016,600.014400345608,0,100.0004000016,1600.10240655402,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.63927,300.003600043201,95563.9073592239,5301.12383825371,200.0016000128,1000.04000160006,100.0004000016,0,1300.06760351538,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.00525,0,96873.9333828578,4200.70571856072,200.0016000128,800.025600819226,100.0004000016,0,1200.05760276493,200.0016000128,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

