ATHO-G - 1:03/15/2024 08:15:31 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.296187683284;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.2355816226784;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=-0.102639296187682;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.7862437909878;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.9980449657869;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
47.9496,7502.25067520256,2076581.64594243,9503.61137232148,14208.0701838644,7402.19104855037,61953.1481823067,2300.21161946899,655866.573074065,2500.2500250025,16310.634533716,53413.8783887248,96672.3820155238,95463.1417913744,249668.724346337,47590.4218014227,1500.09000540032,96873.9333828578,77640.3745997609,159815.145806161,25526.0365572884,16110.3750815525,3000.36004320518,2400.23042212052,3300.43565750679,6401.6388195378,5601.25468104855,3800.57768780855,8002.56081946223,4500.81014582625,4200.70571856072,9103.31360615264,3300.43565750679,
48.31557,6301.58800017604,2110990.57782652,8602.95941803981,13507.2939387269,8602.95941803981,62958.150874998,1900.14441097523,625151.188392011,2600.27042812453,17712.5404786589,58235.3389276679,98486.4608724635,98284.883604194,246098.972786725,44177.9298682877,2200.1936170383,96974.7102805239,71302.7851208838,156979.55240702,28231.8455217485,15910.1188355794,3300.43565750679,2900.33643902693,3000.36004320518,6001.44034568296,5001.00020004001,2900.33643902693,6301.58800017604,3300.43565750679,5001.00020004001,9703.76506084361,4400.77453631839,
48.68154,7702.37233067785,1890460.60529664,10804.6676164103,11805.5722300926,6801.85010322808,63762.2110649492,2100.17641481884,597025.011365079,3000.36004320518,16410.7654621432,55723.9300203653,101208.070942038,95463.1417913744,236720.437705679,44980.7854907414,1100.04840212969,87404.517338407,70095.9883835203,153435.959352048,22420.0883992057,18313.4054127621,4500.81014582625,2700.2916314962,4100.67251029169,5801.34591225164,5301.12383825371,3600.51847466035,6601.74286011507,3500.49006860961,4600.84655576626,11104.9305891816,4400.77453631839,
49.0474,8402.82334864514,1931907.72779339,9003.24116682005,11004.8421305374,5501.21026625858,58134.8729051399,2100.17641481884,596500.855946989,2900.33643902693,17512.2585810067,52108.3854417188,91634.6497408536,89015.8281583057,236312.833371693,46084.7960246854,1400.07840439065,85793.4134740814,72912.0281779415,153840.890888675,20817.3200102485,16611.0297237366,2500.2500250025,2000.16001280102,3100.38444767151,7802.43435952017,6101.48876325823,3000.36004320518,7001.96054895371,5101.04061228491,4400.77453631839,10904.7544729502,3400.46246289495,
49.41324,6801.85010322808,1894370.71119256,8803.09869073914,11004.8421305374,7302.132222609,55824.3767113128,2300.21161946899,584032.289095471,1700.11560786133,15609.7404780583,56728.433172703,87605.9198721937,91936.856642739,229385.573635494,45081.1460629132,900.032401166442,83981.1689536568,70397.6766761065,152626.135389544,22219.7311212357,16410.7654621432,2400.23042212052,3200.40965243551,3700.5476810568,6401.6388195378,3900.60849492521,3400.46246289495,6801.85010322808,5501.21026625858,3600.51847466035,10304.2453490838,2900.33643902693,
49.77906,7202.07419736884,1897498.79590929,6301.58800017604,10304.2453490838,7001.96054895371,57130.2569859279,1600.10240655402,589060.16499826,2300.21161946899,18313.4054127621,50501.811652291,89418.6882047618,95463.1417913744,241204.954545638,43274.7788177972,1400.07840439065,90224.4471118141,65973.6426273953,151512.712580585,24524.0335528818,14508.4148806308,3300.43565750679,3400.46246289495,3600.51847466035,6301.58800017604,5601.25468104855,3200.40965243551,6001.44034568296,5101.04061228491,4500.81014582625,9703.76506084361,3300.43565750679,
50.14487,6501.69043951427,1768465.30134393,6901.90492575951,12105.8592358702,5401.16665199683,54819.9460419398,1600.10240655402,595767.0744243,3000.36004320518,13807.6218072376,55020.8257333103,93045.0109004188,85088.6206010789,226534.277814777,43475.4734218603,1200.05760276493,88915.1151681559,67582.2016155555,148476.605881122,24524.0335528818,15809.9919148902,4000.64010241639,1700.11560786133,2900.33643902693,6301.58800017604,4900.9605882753,3500.49006860961,5501.21026625858,5201.0818250196,3800.57768780855,9603.68781612139,2800.31363512713,
50.51081,8402.82334864514,1879512.30878806,7902.49718911176,11805.5722300926,8903.16952835209,54719.5074041707,2600.27042812453,560281.367577294,2500.2500250025,15109.1259120509,53213.0244639615,85289.9859522376,82068.5282243501,227348.867998402,43274.7788177972,1200.05760276493,86196.1700402583,68587.6558263409,152524.911060672,23321.7358578195,17311.9798900839,3200.40965243551,3000.36004320518,3400.46246289495,4700.88376614804,6201.53798141939,4200.70571856072,5501.21026625858,5201.0818250196,3600.51847466035,11004.8421305374,3600.51847466035,
50.87676,8402.82334864514,1877166.24525051,9203.38684635946,13507.2939387269,6101.48876325823,55824.3767113128,3300.43565750679,581728.506231709,2500.2500250025,15109.1259120509,49497.8076679519,93851.0027502861,80961.3432159009,243855.645535877,43977.2240053534,1700.11560786133,82672.4885221691,65169.4405454181,150905.432595573,21919.201220269,15910.1188355794,2600.27042812453,1700.11560786133,4000.64010241639,6401.6388195378,5401.16665199683,3200.40965243551,6401.6388195378,4600.84655576626,4800.92177698118,8703.02865397158,3500.49006860961,
51.24275,7502.25067520256,1764417.45639541,7402.19104855037,12205.9565067753,4900.9605882753,51003.8438260298,1500.09000540032,556623.254482632,2100.17641481884,15609.7404780583,47490.0411179596,89116.5419570314,84383.8673296971,226025.185663545,44980.7854907414,1500.09000540032,85692.7263532226,67883.8294100424,141294.072688509,21418.3340939844,13206.9732818928,3500.49006860961,2400.23042212052,2400.23042212052,8002.56081946223,5801.34591225164,3400.46246289495,6401.6388195378,5801.34591225164,4300.73972723308,8703.02865397158,2100.17641481884,
51.6087,6501.69043951427,1876865.25444866,8402.82334864514,10004.0016006403,7202.07419736884,53614.7355340429,1300.06760351538,581204.97707924,1600.10240655402,15309.3693340324,53112.5987092636,90023.0025330887,93750.2509375025,230404.049782615,45181.5074394207,1800.12960933187,86397.5531731283,65672.0607992942,155663.24415483,21718.8519635043,14908.8856958747,2800.31363512713,2200.1936170383,2700.2916314962,6301.58800017604,5201.0818250196,2900.33643902693,4800.92177698118,5201.0818250196,3600.51847466035,8903.16952835209,3400.46246289495,
51.97459,6601.74286011507,1752824.87776025,7902.49718911176,12005.7627661277,6801.85010322808,54016.4594866532,1500.09000540032,563835.966067587,2400.23042212052,14808.7667899396,46988.1497689666,88210.1468764175,84585.2213664477,222563.903887907,44980.7854907414,900.032401166442,84182.5165254594,61852.6523459899,139170.447597902,22420.0883992057,16611.0297237366,3000.36004320518,2700.2916314962,3000.36004320518,5701.29989637637,3700.5476810568,2500.2500250025,5801.34591225164,4300.73972723308,3800.57768780855,11205.0198488923,2400.23042212052,
52.34058,6501.69043951427,1780195.61903169,7702.37233067785,8602.95941803981,7602.31110257518,52710.9037414721,1800.12960933187,571889.742194436,1800.12960933187,13707.5117164206,50903.435781508,86095.4796862833,81263.2930695453,224498.032489153,41970.3422936842,1300.06760351538,89720.8417300266,66174.7012111976,149994.567601173,21217.9928579435,16310.634533716,2600.27042812453,1800.12960933187,3400.46246289495,5201.0818250196,5201.0818250196,3000.36004320518,5201.0818250196,5501.21026625858,4100.67251029169,8903.16952835209,4400.77453631839,
52.70637,6701.7960813498,1785982.14553574,7102.01697282028,10604.4963064339,7302.132222609,47188.9038949381,1900.14441097523,537096.207434768,1800.12960933187,13106.8679988314,44478.9946945776,87908.0297361956,85592.0400406186,217272.015687161,43475.4734218603,600.014400345608,81565.2501936297,65068.9189134994,138664.875452999,19314.911111378,13907.7326993809,1800.12960933187,1600.10240655402,2400.23042212052,6301.58800017604,4300.73972723308,2400.23042212052,3900.60849492521,3300.43565750679,4600.84655576626,8002.56081946223,3200.40965243551,
53.07225,7001.96054895371,1694571.39196173,8703.02865397158,10704.5815609081,4800.92177698118,50301.0044168691,2400.23042212052,551608.116008389,1900.14441097523,12706.4548790786,46687.0246138803,80156.1791485588,82068.5282243501,221240.723627662,42271.354045629,1700.11560786133,83578.4835070455,66677.361782341,137350.483039327,22019.3770518056,14708.648685427,3500.49006860961,2000.16001280102,2800.31363512713,5401.16665199683,4700.88376614804,3700.5476810568,5701.29989637637,3800.57768780855,3200.40965243551,8302.75651516303,3100.38444767151,
53.43826,7402.19104855037,1711228.11816193,9203.38684635946,10704.5815609081,7502.25067520256,50702.6221071449,1500.09000540032,547534.765085308,2400.23042212052,12506.2531265633,50702.6221071449,86498.2459520426,83477.8141655429,205475.032464652,39863.462632511,400.006400102402,82068.5282243501,62355.1395872932,139676.040078677,21217.9928579435,15409.4922472243,4100.67251029169,1600.10240655402,3100.38444767151,5001.00020004001,4300.73972723308,3600.51847466035,4700.88376614804,5501.21026625858,2800.31363512713,9803.84310649775,3000.36004320518,
53.80423,7402.19104855037,1725734.10246433,8202.69048247825,11004.8421305374,7502.25067520256,54217.3262941004,1400.07840439065,541374.984164348,2100.17641481884,11605.3848985929,52108.3854417188,85289.9859522376,81665.9041840232,205373.382319136,41268.0096799526,700.019600548815,75628.0943325068,66476.2951346972,139676.040078677,20116.1734034163,14208.0701838644,2600.27042812453,1100.04840212969,2200.1936170383,5701.29989637637,4600.84655576626,2800.31363512713,5801.34591225164,4800.92177698118,4000.64010241639,7802.43435952017,2300.21161946899,
54.17025,7001.96054895371,1679985.31533608,8302.75651516303,9403.53572943427,8703.02865397158,52710.9037414721,2300.21161946899,535322.500909057,1400.07840439065,11705.4781637807,48192.7227986646,82873.815085041,80458.109615647,208016.552591989,37456.0342272039,1200.05760276493,78244.1216595779,64164.2605068977,129163.902458637,19815.6940296715,15109.1259120509,3400.46246289495,2200.1936170383,3100.38444767151,6801.85010322808,4100.67251029169,2700.2916314962,5701.29989637637,4900.9605882753,3200.40965243551,10204.1632986258,3200.40965243551,
54.53632,6401.6388195378,1756734.98365617,6901.90492575951,10004.0016006403,6601.74286011507,51807.1371596461,1700.11560786133,521141.713795708,2000.16001280102,12806.5569571621,47791.1855820906,81263.2930695453,81967.871002436,204661.854256563,41368.3404985035,1100.04840212969,78747.266416548,60646.7651717156,132599.595465677,19515.221873061,15209.2472223112,2700.2916314962,1800.12960933187,3000.36004320518,5501.21026625858,5001.00020004001,3500.49006860961,5901.39272868397,5201.0818250196,4000.64010241639,7302.132222609,2700.2916314962,
54.90233,7302.132222609,1710885.64749324,7802.43435952017,9503.61137232148,4900.9605882753,49397.4116958642,1700.11560786133,505103.061020449,2600.27042812453,13006.7635170289,48895.4439065055,77539.7529160163,75326.2801455572,200698.361753001,40565.7164606663,600.014400345608,73012.6127282647,54920.3854849831,125224.116999124,19515.221873061,13607.4024269202,2600.27042812453,2200.1936170383,3200.40965243551,5701.29989637637,5401.16665199683,2900.33643902693,6301.58800017604,5501.21026625858,3000.36004320518,8202.69048247825,3000.36004320518,
55.26841,5801.34591225164,1674861.1840224,7702.37233067785,15910.1188355794,7202.07419736884,49096.2286080718,2100.17641481884,521662.787373923,2400.23042212052,11205.0198488923,45081.1460629132,78546.0060910773,76432.9676855054,207304.875294421,38459.0731363374,1600.10240655402,76030.5245504369,55322.1513100927,131791.112594445,21217.9928579435,14708.648685427,2900.33643902693,2500.2500250025,2900.33643902693,4400.77453631839,4000.64010241639,2200.1936170383,5601.25468104855,2700.2916314962,3500.49006860961,10104.0820491479,2900.33643902693,
55.63436,6201.53798141939,1685453.22573759,8002.56081946223,9003.24116682005,5801.34591225164,46385.9066992069,1300.06760351538,497923.449114304,2000.16001280102,11805.5722300926,45884.059597182,77841.6203896896,76835.4237383343,201714.523042432,38459.0731363374,600.014400345608,75426.8840672744,53916.0272907297,128456.670499594,20817.3200102485,12906.6598364756,2300.21161946899,2000.16001280102,3200.40965243551,4900.9605882753,3900.60849492521,2900.33643902693,4700.88376614804,4200.70571856072,2400.23042212052,7602.31110257518,2500.2500250025,
56.00033,6801.85010322808,1582396.92409769,8803.09869073914,9503.61137232148,5001.00020004001,46586.6511711784,1800.12960933187,499691.963721078,1900.14441097523,13407.186251831,48393.4962347255,76533.5804876483,75225.6770310933,198361.501741711,36553.3679171591,1200.05760276493,69291.5217661617,56226.1715289109,126335.213453243,17011.567866149,14708.648685427,2200.1936170383,1600.10240655402,2800.31363512713,6901.90492575951,4800.92177698118,2600.27042812453,4400.77453631839,3200.40965243551,2500.2500250025,6201.53798141939,1900.14441097523,
56.36624,4300.73972723308,959138.239679685,6001.44034568296,3800.57768780855,3700.5476810568,20717.1538033492,1000.04000160006,182015.608820555,600.014400345608,4800.92177698118,15209.2472223112,27029.191526849,25726.4467872973,56125.7216164208,10104.0820491479,300.003600043201,19214.7569333248,13106.8679988314,24924.8251258253,3700.5476810568,2400.23042212052,500.010000200004,700.019600548815,500.010000200004,700.019600548815,700.019600548815,500.010000200004,700.019600548815,700.019600548815,500.010000200004,800.025600819226,300.003600043201,
56.73221,700.019600548815,228265.344840113,5301.12383825371,1400.07840439065,1100.04840212969,2800.31363512713,100.0004000016,40164.423735672,300.003600043201,800.025600819226,2400.23042212052,4200.70571856072,4300.73972723308,11805.5722300926,1600.10240655402,0,3100.38444767151,1400.07840439065,5001.00020004001,500.010000200004,300.003600043201,0,100.0004000016,200.0016000128,200.0016000128,200.0016000128,0,0,100.0004000016,100.0004000016,0,200.0016000128,
57.09805,100.0004000016,123305.181832434,4300.73972723308,0,1200.05760276493,300.003600043201,100.0004000016,7102.01697282028,100.0004000016,400.006400102402,200.0016000128,1200.05760276493,1100.04840212969,1800.12960933187,200.0016000128,100.0004000016,500.010000200004,400.006400102402,1000.04000160006,0,100.0004000016,0,0,100.0004000016,0,0,100.0004000016,0,100.0004000016,0,200.0016000128,0,
57.46392,0,105140.327692376,4800.92177698118,0,500.010000200004,500.010000200004,400.006400102402,3700.5476810568,100.0004000016,100.0004000016,300.003600043201,600.014400345608,400.006400102402,400.006400102402,0,0,200.0016000128,300.003600043201,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
57.82993,0,95765.4409225605,5701.29989637637,200.0016000128,900.032401166442,0,100.0004000016,1400.07840439065,0,100.0004000016,100.0004000016,100.0004000016,100.0004000016,400.006400102402,0,0,100.0004000016,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
58.19588,200.0016000128,100804.83220614,4200.70571856072,0,200.0016000128,100.0004000016,0,2100.17641481884,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.5618,100.0004000016,95060.0876118738,4000.64010241639,0,1000.04000160006,100.0004000016,0,1600.10240655402,0,0,0,0,0,0,0,0,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.92775,100.0004000016,92742.777304919,5101.04061228491,200.0016000128,300.003600043201,0,0,1500.09000540032,300.003600043201,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
59.29374,200.0016000128,94657.0463789414,5001.00020004001,0,300.003600043201,0,200.0016000128,1400.07840439065,400.006400102402,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.65968,100.0004000016,90929.5286116888,5801.34591225164,100.0004000016,600.014400345608,100.0004000016,0,1000.04000160006,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.02561,100.0004000016,93951.7553721132,4000.64010241639,0,600.014400345608,0,0,1500.09000540032,0,300.003600043201,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.39156,300.003600043201,99091.2121053921,5701.29989637637,0,800.025600819226,100.0004000016,0,1100.04840212969,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.75755,200.0016000128,95765.4409225605,5601.25468104855,0,500.010000200004,0,0,2100.17641481884,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.12349,300.003600043201,93045.0109004188,5201.0818250196,100.0004000016,800.025600819226,100.0004000016,100.0004000016,1600.10240655402,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.48939,100.0004000016,94858.5653771255,5301.12383825371,100.0004000016,200.0016000128,0,100.0004000016,1600.10240655402,200.0016000128,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.85521,300.003600043201,91836.1201999318,6701.7960813498,100.0004000016,200.0016000128,100.0004000016,100.0004000016,1500.09000540032,500.010000200004,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.22102,200.0016000128,98688.0413787011,7102.01697282028,100.0004000016,900.032401166442,0,0,1100.04840212969,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.58695,100.0004000016,94757.8054734678,5001.00020004001,0,800.025600819226,0,0,1300.06760351538,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.9529,300.003600043201,103123.631879762,4200.70571856072,0,800.025600819226,100.0004000016,0,1600.10240655402,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.31888,100.0004000016,91433.1825170923,5101.04061228491,100.0004000016,700.019600548815,0,0,1400.07840439065,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.68482,400.006400102402,101409.695168481,4500.81014582625,100.0004000016,800.025600819226,0,100.0004000016,1300.06760351538,500.010000200004,0,100.0004000016,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.05082,300.003600043201,97075.4879875358,4500.81014582625,0,600.014400345608,0,0,1600.10240655402,100.0004000016,0,100.0004000016,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.41672,300.003600043201,87807.3256397391,5301.12383825371,0,1200.05760276493,0,0,1000.04000160006,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.78251,100.0004000016,95664.6737362827,6001.44034568296,100.0004000016,600.014400345608,0,300.003600043201,1600.10240655402,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.14848,100.0004000016,91735.3845659732,6101.48876325823,300.003600043201,600.014400345608,0,0,900.032401166442,100.0004000016,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
65.51442,200.0016000128,101712.13758148,5201.0818250196,0,900.032401166442,0,0,2000.16001280102,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88036,300.003600043201,100704.02454648,5801.34591225164,100.0004000016,900.032401166442,0,200.0016000128,1500.09000540032,100.0004000016,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.24633,0,95664.6737362827,4600.84655576626,0,1000.04000160006,0,200.0016000128,1900.14441097523,0,100.0004000016,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.61229,0,98284.883604194,5201.0818250196,300.003600043201,600.014400345608,0,200.0016000128,1100.04840212969,200.0016000128,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.97822,0,95261.6130832641,4300.73972723308,0,500.010000200004,0,200.0016000128,1600.10240655402,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.34418,200.0016000128,92541.2922859506,4500.81014582625,100.0004000016,600.014400345608,0,0,1200.05760276493,200.0016000128,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
67.70999,200.0016000128,94858.5653771255,5601.25468104855,200.0016000128,300.003600043201,200.0016000128,100.0004000016,1200.05760276493,400.006400102402,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.07599,100.0004000016,94858.5653771255,4500.81014582625,400.006400102402,1600.10240655402,0,0,1300.06760351538,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.44186,200.0016000128,92037.5938944047,3800.57768780855,100.0004000016,400.006400102402,100.0004000016,200.0016000128,1400.07840439065,0,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.80788,0,99796.7920451716,5101.04061228491,100.0004000016,300.003600043201,0,100.0004000016,1100.04840212969,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.17379,0,94959.3260899243,4300.73972723308,100.0004000016,300.003600043201,100.0004000016,0,1700.11560786133,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.53979,100.0004000016,94858.5653771255,4900.9605882753,0,1100.04840212969,0,100.0004000016,1600.10240655402,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.90569,200.0016000128,99494.3957848913,3400.46246289495,200.0016000128,500.010000200004,0,100.0004000016,1800.12960933187,100.0004000016,100.0004000016,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.27167,100.0004000016,96370.061034372,4400.77453631839,200.0016000128,600.014400345608,0,100.0004000016,1600.10240655402,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.63759,200.0016000128,98184.0961842729,5201.0818250196,300.003600043201,400.006400102402,0,100.0004000016,1400.07840439065,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.00356,200.0016000128,94959.3260899243,4500.81014582625,200.0016000128,1300.06760351538,100.0004000016,0,1500.09000540032,300.003600043201,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

