GSD-1G - 2:03/15/2024 08:11:23 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-200.39100684262;Extraction Lens 1 Positive Readback=0.00977517106549364;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3040078201369;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.512218963832;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.17106549364614;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.40293992331159E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08357771260997;Cool Flow Readback=13.919843597263;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
47.94861,16611.0297237366,1742658.60535966,45783.6925900546,62455.6394535182,38760.0004807442,382462.951757076,32341.7855869784,209541.710699333,6501.69043951427,7502.25067520256,41468.6721210324,82169.1862541687,54619.0695716662,25526.0365572884,42171.0159909287,64867.8780684411,15609.7404780583,65571.5351359155,69995.4272328341,93145.7570501702,15709.8657957197,14208.0701838644,45281.8696202735,14107.9568876847,22820.8125810739,26127.2768770597,18713.9980705568,23722.4889194957,70799.9390278146,48393.4962347255,66174.7012111976,80860.6948802941,
48.31438,13607.4024269202,1820860.72034926,43876.872280235,55824.3767113128,42171.0159909287,378340.297149911,32041.0124959949,210660.277276926,5801.34591225164,8602.95941803981,44980.7854907414,86598.9395392896,53514.3065588096,23221.549598027,41669.3377780627,63360.1745211896,15009.0054032419,59742.4259434492,69492.6335802845,87404.517338407,12806.5569571621,11505.2924345199,42873.3992595323,14708.648685427,25726.4467872973,23021.1794851263,21819.0261908384,20717.1538033492,73917.9099986761,46486.2785329572,69291.5217661617,90728.0727109227,
48.68028,14708.648685427,1927215.60071828,41669.3377780627,59842.904856798,40465.3920735909,388546.312770642,32742.827618525,208728.270076231,7402.19104855037,8102.62525058119,46084.7960246854,90929.5286116888,52007.9685426946,24524.0335528818,47188.9038949381,58235.3389276679,15809.9919148902,63058.6555774328,66978.9678019669,96168.5177600565,18413.5523745477,11305.1099096792,44478.9946945776,13407.186251831,25125.2257266295,25425.8326459683,25726.4467872973,20817.3200102485,66978.9678019669,46185.1654450807,65169.4405454181,75929.915784997,
49.04622,14107.9568876847,1814604.55091579,38860.311202987,58838.151980851,38158.1530252104,389887.10640597,32341.7855869784,208016.552591989,6301.58800017604,9403.53572943427,46185.1654450807,94657.0463789414,51807.1371596461,26327.6967369673,39763.1438724695,57632.5548762153,12506.2531265633,57029.7998244003,64968.3980878437,84887.2584827055,14308.184281409,11905.6670975384,48293.1091143725,13407.186251831,23321.7358578195,27129.408278574,20717.1538033492,21919.201220269,70598.8062383673,45683.3263873305,64063.7469371714,80860.6948802941,
49.4122,13307.0793662228,1823988.805066,37957.5436361524,59340.5183474468,38057.8479288519,366906.942009221,30036.0432519023,206999.883039521,7602.31110257518,9303.46088745013,41368.3404985035,84081.8423355086,47289.282164727,23922.8702639724,39261.5621294189,54819.9460419398,14408.2991803279,66677.361782341,63762.2110649492,87203.1180383011,15109.1259120509,14408.2991803279,49397.4116958642,15209.2472223112,27430.063349431,27430.063349431,23121.3641404658,20416.6599945556,73917.9099986761,50803.0285418829,64666.8404483568,85592.0400406186,
49.77805,12406.1534521122,1866217.94874193,36453.0756781874,62254.6405270692,36352.7842427204,379061.665028871,28732.9854673165,215949.390580935,7001.96054895371,8002.56081946223,45181.5074394207,82873.815085041,49497.8076679519,24123.2548176442,46887.7739127647,65068.9189134994,13407.186251831,56929.3434683601,67381.1204517744,82974.4795784455,13907.7326993809,13407.186251831,40666.0416516423,12105.8592358702,22019.3770518056,20316.4969955604,22019.3770518056,20616.9883984403,67783.2860053585,44478.9946945776,58838.151980851,75326.2801455572,
50.14391,16210.5044068556,1806002.31794477,38960.6227289663,64767.3588552821,35249.6314811254,367524.697822046,30236.5257230735,193587.526554041,7302.132222609,9003.24116682005,38860.311202987,83880.4963798944,46385.9066992069,23421.922919853,41970.3422936842,58838.151980851,12406.1534521122,55824.3767113128,64063.7469371714,83075.144879842,14508.4148806308,15309.3693340324,40967.0220480706,14107.9568876847,22420.0883992057,25726.4467872973,21418.3340939844,19214.7569333248,68185.4644633403,46687.0246138803,64767.3588552821,78244.1216595779,
50.50989,16410.7654621432,1802874.23322803,36352.7842427204,59440.9940378578,35450.1974796312,352398.336882669,28432.2990917683,189830.5631237,6601.74286011507,7302.132222609,44177.9298682877,79250.4313631074,50602.2164772841,25025.025025025,42371.6929043942,60747.2513372415,14708.648685427,60043.8651007815,61450.6770601515,85491.3545362596,14508.4148806308,12205.9565067753,46084.7960246854,11805.5722300926,22920.9956319989,21017.6548300572,19114.6035571176,19915.8530190031,69794.307351667,46185.1654450807,66777.8963157853,74722.6735672303,
50.87587,16410.7654621432,1734838.39063902,42773.0563802976,60144.3464314354,41769.6718125834,372570.830068729,27029.191526849,182015.608820555,6801.85010322808,8002.56081946223,41669.3377780627,85289.9859522376,48995.8358549322,22820.8125810739,39763.1438724695,59943.3845759056,13407.186251831,61249.6942527537,60043.8651007815,84887.2584827055,13106.8679988314,12005.7627661277,40465.3920735909,12906.6598364756,23121.3641404658,24624.2302425587,21217.9928579435,18914.2992102029,69392.077269883,43174.4327220127,62656.64160401,77036.6566091032,
51.2417,12306.0545788528,1774721.47077741,40465.3920735909,56125.7216164208,34948.7885087582,339960.915644284,24423.8376655616,189932.087943091,7802.43435952017,6301.58800017604,43776.5213593361,87203.1180383011,47891.5686793148,22820.8125810739,40164.423735672,56025.2725093309,13407.186251831,56125.7216164208,64566.3228476556,83779.8246142115,14107.9568876847,14007.84439286,42371.6929043942,12105.8592358702,22520.2682414173,22219.7311212357,20216.3347985172,20016.0128102482,63460.6824479582,40365.0684904065,60546.2798120259,75628.0943325068,
51.6076,12105.8592358702,1755952.96247699,35349.9140786791,49598.2044448007,36152.2037822616,341193.833777987,30737.7459520291,182522.926168872,7102.01697282028,8502.8909829342,42773.0563802976,80156.1791485588,45382.2326054811,21819.0261908384,35751.0525029742,58134.8729051399,13206.9732818928,58335.8057557995,62154.1422728366,81867.2145884166,14708.648685427,14508.4148806308,38760.0004807442,14007.84439286,23321.7358578195,24323.6425805883,21117.8234429859,21618.6785382571,65873.1145450243,41468.6721210324,63762.2110649492,70598.8062383673,
51.97355,14508.4148806308,1644612.03313311,37756.9374616922,51807.1371596461,36653.6609596449,312559.484514789,24323.6425805883,188916.876574307,6201.53798141939,5901.39272868397,41067.3504547458,79049.1629616551,41870.0066511207,18713.9980705568,38960.6227289663,53614.7355340429,15609.7404780583,58436.2733895444,65973.6426273953,89418.6882047618,12606.3536022155,11305.1099096792,38960.6227289663,13307.0793662228,21618.6785382571,23922.8702639724,18613.8487034354,20216.3347985172,66174.7012111976,42171.0159909287,55020.8257333103,76030.5245504369,
52.33936,13907.7326993809,1682035.51912568,35450.1974796312,53313.4510237786,38960.6227289663,350855.844893324,28332.0719053969,187698.730942987,6401.6388195378,6601.74286011507,40064.1025641026,79250.4313631074,46385.9066992069,21718.8519635043,40666.0416516423,67381.1204517744,11205.0198488923,55422.5947796526,61852.6523459899,83477.8141655429,13707.5117164206,11605.3848985929,40565.7164606663,12306.0545788528,22119.5536854579,24223.4482979524,19815.6940296715,19314.911111378,64767.3588552821,45884.059597182,57230.7149529525,73817.3181847359,
52.70533,13106.8679988314,1529166.82051363,36051.9147572504,53313.4510237786,35049.0686961746,382153.706200556,23121.3641404658,189932.087943091,6201.53798141939,6401.6388195378,39060.9350586916,78344.7489958631,46084.7960246854,22520.2682414173,35049.0686961746,52610.4820122257,11205.0198488923,51907.5524486736,62154.1422728366,76131.134123198,14908.8856958747,10904.7544729502,38358.7656289435,13907.7326993809,24724.4277346018,25526.0365572884,21718.8519635043,19615.3784567101,62154.1422728366,41167.6796653699,62154.1422728366,73616.1369781679,
53.07127,13106.8679988314,1892024.647655,39161.2481921726,56025.2725093309,35349.9140786791,336879.145113428,30637.5003003677,187191.205035826,5301.12383825371,9403.53572943427,40766.3676465285,81967.871002436,46687.0246138803,20416.6599945556,36753.9548056547,52510.0610880405,12506.2531265633,54418.1963224123,61551.1696727162,78948.529972353,12906.6598364756,11405.2007715518,37456.0342272039,11705.4781637807,19515.221873061,21518.505915087,19415.0660912868,19715.5358422437,60445.7952581627,38960.6227289663,56828.8879177976,73414.9589999519,
53.4372,11405.2007715518,1580780.21833978,39060.9350586916,52007.9685426946,34046.302972042,349416.355037842,28131.6199408135,175118.121654227,6001.44034568296,7702.37233067785,39161.2481921726,76835.4237383343,41970.3422936842,20416.6599945556,40365.0684904065,55020.8257333103,11805.5722300926,51305.072789072,52811.3262757894,73817.3181847359,12606.3536022155,13607.4024269202,38158.1530252104,11605.3848985929,21518.505915087,21819.0261908384,20717.1538033492,19415.0660912868,60546.2798120259,40866.6944453348,53916.0272907297,72912.0281779415,
53.80302,13907.7326993809,1662892.4421541,34948.7885087582,56427.0737701303,31539.7400724913,320147.950688505,27430.063349431,181508.311912264,6501.69043951427,6901.90492575951,38559.381447429,72107.3808272592,48594.2728894055,22620.4488857928,36252.4936107484,57733.0168708705,10904.7544729502,58134.8729051399,57833.4796710809,79049.1629616551,15109.1259120509,11605.3848985929,38459.0731363374,11805.5722300926,21919.201220269,22019.3770518056,19815.6940296715,20016.0128102482,61752.1573156257,42371.6929043942,59240.0434627459,81363.9446364005,
54.16896,14308.184281409,1601894.79017774,34246.8496903764,51807.1371596461,37857.2401471024,319224.786103189,27029.191526849,192470.474424604,6801.85010322808,6401.6388195378,38559.381447429,75929.915784997,48493.8841597332,22119.5536854579,33444.6820952793,53514.3065588096,11205.0198488923,50602.2164772841,56929.3434683601,77237.8927095454,12306.0545788528,10204.1632986258,36753.9548056547,10804.6676164103,19815.6940296715,19915.8530190031,18113.1138944596,17812.6826300326,58436.2733895444,43375.1257177431,59842.904856798,67783.2860053585,
54.5349,13507.2939387269,1682442.9716337,42171.0159909287,55221.7086458555,31840.5011174214,320353.107516296,25425.8326459683,182421.461063947,5501.21026625858,7001.96054895371,38960.6227289663,73716.727177903,45382.2326054811,20116.1734034163,40866.6944453348,56226.1715289109,12306.0545788528,53313.4510237786,57733.0168708705,82169.1862541687,11705.4781637807,13907.7326993809,39261.5621294189,12706.4548790786,21017.6548300572,21919.201220269,18713.9980705568,18814.1482394761,57029.7998244003,39462.1924152464,55422.5947796526,68185.4644633403,
54.9007,12606.3536022155,1515296.14403957,33043.6175751993,49799.0004128207,32943.3534531443,309586.86655166,28231.8455217485,194704.677749649,7302.132222609,7502.25067520256,39662.8259162513,70397.6766761065,44478.9946945776,20116.1734034163,36152.2037822616,52108.3854417188,12005.7627661277,50903.435781508,59340.5183474468,79250.4313631074,12005.7627661277,10904.7544729502,34547.6757925938,11705.4781637807,20216.3347985172,21919.201220269,16711.163056922,17712.5404786589,64666.8404483568,39662.8259162513,60043.8651007815,68889.3078178835,
55.26666,13707.5117164206,1576088.09126467,41368.3404985035,52710.9037414721,34246.8496903764,305795.22955393,27630.5040765005,175016.7162111,5801.34591225164,6101.48876325823,37957.5436361524,69894.8668888862,44880.4257228954,20616.9883984403,36553.3679171591,54418.1963224123,11205.0198488923,49096.2286080718,56828.8879177976,72006.8035397662,12706.4548790786,9103.31360615264,37155.1382251261,10904.7544729502,19114.6035571176,20116.1734034163,21017.6548300572,20016.0128102482,63862.7222162069,43676.1712426472,55824.3767113128,66777.8963157853,
55.63258,16811.2971917128,1556537.56178507,34948.7885087582,47991.9525811455,32943.3534531443,315020.110251976,24323.6425805883,168731.173789082,5701.29989637637,6901.90492575951,35751.0525029742,69392.077269883,43676.1712426472,20416.6599945556,34046.302972042,55422.5947796526,12806.5569571621,47188.9038949381,54518.6325444167,76533.5804876483,14107.9568876847,11305.1099096792,36152.2037822616,13206.9732818928,21418.3340939844,19715.5358422437,20917.487019148,17311.9798900839,60747.2513372415,39863.462632511,52710.9037414721,66777.8963157853,
55.99855,11605.3848985929,1605022.87489448,36352.7842427204,48594.2728894055,30036.0432519023,316148.056935004,23421.922919853,170859.796297266,5901.39272868397,6801.85010322808,33946.0308177889,70095.9883835203,38459.0731363374,21618.6785382571,35249.6314811254,53313.4510237786,14007.84439286,51706.7226756024,55924.8242076314,77640.3745997609,12005.7627661277,11205.0198488923,35249.6314811254,11605.3848985929,20516.8237955123,20416.6599945556,16911.4321281186,19114.6035571176,57632.5548762153,38559.381447429,52911.7496151873,61048.7146689335,
56.36453,12306.0545788528,1350865.99165968,27029.191526849,38760.0004807442,25826.6531060054,214118.292540252,16010.246557797,106653.062208261,3200.40965243551,4900.9605882753,18713.9980705568,31840.5011174214,21819.0261908384,8102.62525058119,13206.9732818928,19615.3784567101,4300.73972723308,16911.4321281186,19715.5358422437,22319.9093591484,4300.73972723308,2400.23042212052,10204.1632986258,2500.2500250025,4600.84655576626,2700.2916314962,3000.36004320518,4200.70571856072,10704.5815609081,6501.69043951427,7602.31110257518,8602.95941803981,
56.73048,1800.12960933187,303643.724696356,12105.8592358702,6701.7960813498,4000.64010241639,34246.8496903764,4000.64010241639,19915.8530190031,300.003600043201,500.010000200004,3900.60849492521,4500.81014582625,3900.60849492521,1200.05760276493,3600.51847466035,4600.84655576626,700.019600548815,4000.64010241639,2900.33643902693,4600.84655576626,700.019600548815,800.025600819226,2100.17641481884,400.006400102402,600.014400345608,1200.05760276493,400.006400102402,400.006400102402,2400.23042212052,800.025600819226,1200.05760276493,1300.06760351538,
57.0964,200.0016000128,136339.505477711,5701.29989637637,1500.09000540032,1600.10240655402,6301.58800017604,400.006400102402,4100.67251029169,500.010000200004,200.0016000128,500.010000200004,800.025600819226,400.006400102402,200.0016000128,100.0004000016,400.006400102402,0,800.025600819226,800.025600819226,600.014400345608,0,100.0004000016,800.025600819226,0,400.006400102402,200.0016000128,300.003600043201,0,200.0016000128,400.006400102402,300.003600043201,200.0016000128,
57.46239,200.0016000128,115329.593493321,4400.77453631839,100.0004000016,600.014400345608,1000.04000160006,100.0004000016,1900.14441097523,0,300.003600043201,100.0004000016,0,0,0,0,400.006400102402,0,400.006400102402,0,200.0016000128,0,0,0,0,0,100.0004000016,0,0,0,200.0016000128,0,300.003600043201,
57.82818,0,95664.6737362827,5401.16665199683,100.0004000016,600.014400345608,500.010000200004,100.0004000016,1900.14441097523,100.0004000016,100.0004000016,100.0004000016,100.0004000016,0,100.0004000016,0,0,0,100.0004000016,0,0,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,
58.19412,400.006400102402,99695.9924821391,4900.9605882753,100.0004000016,900.032401166442,100.0004000016,200.0016000128,2400.23042212052,100.0004000016,200.0016000128,100.0004000016,0,0,0,100.0004000016,100.0004000016,0,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,100.0004000016,0,100.0004000016,
58.56008,0,97881.7387812469,5401.16665199683,100.0004000016,200.0016000128,100.0004000016,0,1200.05760276493,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
58.92602,100.0004000016,93145.7570501702,4500.81014582625,100.0004000016,700.019600548815,200.0016000128,0,1400.07840439065,100.0004000016,0,400.006400102402,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.29184,200.0016000128,96571.6075458364,5501.21026625858,0,800.025600819226,100.0004000016,100.0004000016,1600.10240655402,100.0004000016,0,300.003600043201,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,
59.65776,200.0016000128,97680.1712264132,4900.9605882753,0,200.0016000128,0,100.0004000016,2000.16001280102,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.02376,0,89217.2565643428,4400.77453631839,100.0004000016,600.014400345608,0,0,1600.10240655402,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.38969,200.0016000128,95160.8499429838,4900.9605882753,300.003600043201,1100.04840212969,0,0,1500.09000540032,300.003600043201,200.0016000128,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.75557,700.019600548815,96067.7473368053,4900.9605882753,200.0016000128,600.014400345608,100.0004000016,0,1900.14441097523,100.0004000016,400.006400102402,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,
61.12158,400.006400102402,106047.946526126,3900.60849492521,100.0004000016,900.032401166442,0,0,1100.04840212969,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.48756,0,98990.4182094179,5401.16665199683,100.0004000016,400.006400102402,100.0004000016,0,1200.05760276493,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,
61.85337,300.003600043201,94757.8054734678,5501.21026625858,400.006400102402,1100.04840212969,100.0004000016,0,1400.07840439065,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
62.21932,0,98284.883604194,5501.21026625858,0,700.019600548815,100.0004000016,0,1700.11560786133,100.0004000016,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.58526,100.0004000016,97680.1712264132,6401.6388195378,0,600.014400345608,0,100.0004000016,2100.17641481884,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.95105,100.0004000016,101409.695168481,5501.21026625858,100.0004000016,900.032401166442,0,100.0004000016,1300.06760351538,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.31692,200.0016000128,94455.5306172433,5001.00020004001,200.0016000128,900.032401166442,0,0,1200.05760276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.68298,200.0016000128,95563.9073592239,5501.21026625858,300.003600043201,300.003600043201,0,0,1500.09000540032,300.003600043201,0,500.010000200004,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.04888,200.0016000128,95160.8499429838,4400.77453631839,100.0004000016,900.032401166442,0,300.003600043201,1300.06760351538,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.41491,100.0004000016,96269.2889925755,5101.04061228491,200.0016000128,800.025600819226,0,200.0016000128,1600.10240655402,100.0004000016,200.0016000128,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.78074,0,99595.1937287155,5201.0818250196,200.0016000128,500.010000200004,0,0,1000.04000160006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.1466,100.0004000016,93145.7570501702,4400.77453631839,200.0016000128,300.003600043201,0,0,1900.14441097523,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.51259,500.010000200004,97377.8259647432,6401.6388195378,200.0016000128,900.032401166442,0,0,1400.07840439065,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.87854,300.003600043201,100603.217696528,4300.73972723308,300.003600043201,700.019600548815,100.0004000016,100.0004000016,1200.05760276493,200.0016000128,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.24448,200.0016000128,93347.251776609,5101.04061228491,300.003600043201,600.014400345608,0,0,1500.09000540032,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.61042,100.0004000016,93851.0027502861,4400.77453631839,200.0016000128,1600.10240655402,0,100.0004000016,2000.16001280102,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.97643,100.0004000016,94959.3260899243,4300.73972723308,300.003600043201,500.010000200004,0,0,1200.05760276493,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.34238,100.0004000016,102619.508550956,4900.9605882753,0,300.003600043201,100.0004000016,100.0004000016,1300.06760351538,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,
67.70831,0,93951.7553721132,5101.04061228491,100.0004000016,700.019600548815,100.0004000016,0,1700.11560786133,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.07426,0,100804.83220614,5701.29989637637,100.0004000016,700.019600548815,0,300.003600043201,1300.06760351538,200.0016000128,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.44025,100.0004000016,95362.3770327244,7202.07419736884,400.006400102402,400.006400102402,100.0004000016,0,1100.04840212969,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.80602,100.0004000016,96672.3820155238,5701.29989637637,100.0004000016,600.014400345608,0,0,1700.11560786133,0,0,200.0016000128,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.17195,300.003600043201,95463.1417913744,4900.9605882753,100.0004000016,400.006400102402,200.0016000128,0,1400.07840439065,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.53791,400.006400102402,100905.640675516,5401.16665199683,200.0016000128,800.025600819226,0,100.0004000016,1400.07840439065,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,
69.90393,100.0004000016,96773.1572945277,5701.29989637637,100.0004000016,300.003600043201,0,0,1700.11560786133,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.26983,200.0016000128,101611.322634023,5201.0818250196,0,600.014400345608,0,100.0004000016,1100.04840212969,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
70.63579,0,96873.9333828578,6001.44034568296,0,1200.05760276493,0,200.0016000128,800.025600819226,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.00169,200.0016000128,97075.4879875358,4900.9605882753,0,500.010000200004,0,0,1400.07840439065,0,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

