GSD-1G - 1:03/15/2024 08:09:19 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-201.368523949169;Extraction Lens 1 Positive Readback=0.0342130987292277;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.7165200391007;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-81.1339198435973;Deflection Exit Lens Readback=34.6578690127077;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.58651026393;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.08699902248289;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.53055816226784;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2447.05882352941;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-539.467253176931;Supply Voltage 1 kV Readback=-1166.9110459433;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08504398826979;Cool Flow Readback=13.86119257087;Auxilliary Flow Readback=0.796187683284457;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
47.95046,15309.3693340324,1895152.73237174,45482.5963950534,65571.5351359155,35851.3391176164,378134.199573647,31138.7365883159,214016.572668813,6901.90492575951,9103.31360615264,47389.6612390643,90325.1706142112,50602.2164772841,27229.6258329062,43776.5213593361,56226.1715289109,15309.3693340324,62254.6405270692,63862.7222162069,98587.2507208314,14508.4148806308,14908.8856958747,40866.6944453348,13307.0793662228,22620.4488857928,27029.191526849,23722.4889194957,21618.6785382571,68989.8600949814,49297.0165285281,66878.4316556573,77338.5119709183,
48.31643,14908.8856958747,1759375.41477032,43174.4327220127,55924.8242076314,38860.311202987,385762.03995922,26027.0681508769,214118.292540252,5501.21026625858,8903.16952835209,42572.3730341581,85189.3028725552,49799.0004128207,24023.0621396541,43776.5213593361,59340.5183474468,12205.9565067753,58737.681124556,61149.2040579013,92339.8105026498,15809.9919148902,14107.9568876847,45382.2326054811,13707.5117164206,24924.8251258253,24323.6425805883,24223.4482979524,23221.549598027,71705.0765188439,46988.1497689666,67280.5810796177,87001.7219717982,
48.68241,15809.9919148902,1838847.20747049,38358.7656289435,52510.0610880405,37857.2401471024,378237.247943348,30837.992406645,208626.593689373,7102.01697282028,9203.38684635946,41569.0045475489,86296.8612025367,56427.0737701303,25225.4272306485,43776.5213593361,59541.4705339888,12606.3536022155,59641.9478358493,67180.0425139374,94455.5306172433,15609.7404780583,11805.5722300926,41769.6718125834,13607.4024269202,25826.6531060054,26928.9755777216,22520.2682414173,20717.1538033492,73716.727177903,43375.1257177431,65873.1145450243,81867.2145884166,
49.04832,13407.186251831,1820078.69917008,43074.0874303803,58838.151980851,42271.354045629,357644.213994174,30036.0432519023,191861.215013543,6301.58800017604,8502.8909829342,43676.1712426472,81565.2501936297,51003.8438260298,25125.2257266295,42973.74294289,60747.2513372415,14908.8856958747,66174.7012111976,65471.0102788483,91533.9157245632,15509.6159618964,14208.0701838644,44177.9298682877,14107.9568876847,25526.0365572884,24023.0621396541,23622.2994506814,23522.1107841371,72509.6980467512,46687.0246138803,71001.0750445261,79954.8962091147,
49.41414,13807.6218072376,1645687.97621205,42271.354045629,59039.0961104362,32041.0124959949,365362.684101802,27830.9480141918,194806.241862078,8402.82334864514,8402.82334864514,38057.8479288519,87807.3256397391,50401.4076321559,24824.6260290208,43174.4327220127,63058.6555774328,14608.5313823273,62656.64160401,60646.7651717156,89015.8281583057,15309.3693340324,12306.0545788528,41569.0045475489,15309.3693340324,23922.8702639724,21718.8519635043,21217.9928579435,22019.3770518056,72207.9589216945,44980.7854907414,70196.5503409547,77942.2444958932,
49.78007,13106.8679988314,1777260.32209831,37155.1382251261,55322.1513100927,39161.2481921726,356821.187754075,29234.1454819229,199479.076368533,7702.37233067785,7602.31110257518,41970.3422936842,86296.8612025367,50602.2164772841,22420.0883992057,41468.6721210324,63360.1745211896,12606.3536022155,60847.7383086133,70196.5503409547,90425.8949253108,15209.2472223112,12806.5569571621,42572.3730341581,15209.2472223112,23021.1794851263,23121.3641404658,22420.0883992057,22620.4488857928,67381.1204517744,43977.2240053534,63460.6824479582,76634.1940971609,
50.14602,14408.2991803279,1694343.36186425,40064.1025641026,53213.0244639615,38659.6905622281,372570.830068729,29234.1454819229,188713.844120148,5001.00020004001,8002.56081946223,41669.3377780627,82068.5282243501,49196.6221659339,24824.6260290208,40866.6944453348,55020.8257333103,14107.9568876847,52510.0610880405,58938.6236428079,80860.6948802941,12506.2531265633,15910.1188355794,40264.7457111035,13206.9732818928,22720.6303323418,23421.922919853,21919.201220269,18814.1482394761,65471.0102788483,44077.5765347011,63561.1911808346,79250.4313631074,
50.51201,12906.6598364756,1687846.14136445,39763.1438724695,58134.8729051399,34647.952766629,357026.93930542,30437.0114058695,202527.511079031,6601.74286011507,7502.25067520256,39361.8768704403,83276.4779066501,46988.1497689666,23221.549598027,39060.9350586916,58235.3389276679,12406.1534521122,55221.7086458555,61149.2040579013,88512.2712931221,14107.9568876847,13307.0793662228,40064.1025641026,12406.1534521122,22620.4488857928,26728.5460872212,21117.8234429859,18914.2992102029,68788.7563474173,43676.1712426472,64365.2900648866,74622.0752960811,
50.87779,13407.186251831,1655634.78794909,39060.9350586916,53313.4510237786,37255.4360889003,352809.699782169,28231.8455217485,181305.398871878,7402.19104855037,9003.24116682005,40666.0416516423,80458.109615647,45582.960989,23722.4889194957,40365.0684904065,53614.7355340429,13006.7635170289,58637.211073913,61350.1852535006,80458.109615647,14208.0701838644,12205.9565067753,45683.3263873305,13407.186251831,21418.3340939844,24423.8376655616,22920.9956319989,20216.3347985172,63862.7222162069,43375.1257177431,59440.9940378578,71001.0750445261,
51.2437,11205.0198488923,1773939.44959822,38659.6905622281,56025.2725093309,39060.9350586916,353015.386237978,23822.6791905894,190744.315960453,6901.90492575951,8402.82334864514,43274.7788177972,78445.377139693,49096.2286080718,21919.201220269,42472.032567234,57029.7998244003,11205.0198488923,56025.2725093309,57733.0168708705,83377.145632081,14608.5313823273,12806.5569571621,39161.2481921726,13807.6218072376,21217.9928579435,24824.6260290208,18713.9980705568,17912.8255831175,68487.1067757112,43676.1712426472,63561.1911808346,73414.9589999519,
51.60966,12005.7627661277,1843539.3345456,36051.9147572504,54619.0695716662,36252.4936107484,342118.601115053,26828.7604311822,198259.908963727,7402.19104855037,8803.09869073914,41268.0096799526,85088.6206010789,46787.3988610725,21819.0261908384,42773.0563802976,59943.3845759056,11805.5722300926,59943.3845759056,59139.5693837456,87001.7219717982,12105.8592358702,14708.648685427,42371.6929043942,13507.2939387269,24824.6260290208,23221.549598027,19615.3784567101,21919.201220269,72409.1175314308,45683.3263873305,60948.2260858408,75829.3078268684,
51.97545,14608.5313823273,1774721.47077741,41468.6721210324,55020.8257333103,36453.0756781874,342118.601115053,29033.6790677186,183943.523495612,8302.75651516303,9303.46088745013,35349.9140786791,78546.0060910773,47590.4218014227,22720.6303323418,36954.5449082846,56627.9792330667,12105.8592358702,56427.0737701303,61048.7146689335,77539.7529160163,14408.2991803279,10704.5815609081,36753.9548056547,12105.8592358702,23622.2994506814,21718.8519635043,21017.6548300572,20616.9883984403,63661.7007198284,45482.5963950534,59440.9940378578,80860.6948802941,
52.34145,11505.2924345199,1921741.452464,34647.952766629,54116.8924877736,35349.9140786791,334414.268342116,22219.7311212357,183537.622190525,5801.34591225164,7302.132222609,38960.6227289663,79652.977857676,47389.6612390643,22620.4488857928,37155.1382251261,53916.0272907297,10404.3282005314,51907.5524486736,59440.9940378578,81867.2145884166,14708.648685427,12706.4548790786,39261.5621294189,11905.6670975384,22420.0883992057,22920.9956319989,19314.911111378,19515.221873061,65068.9189134994,43074.0874303803,60948.2260858408,77036.6566091032,
52.70733,13407.186251831,1705121.58583003,39562.5087638469,53413.8783887248,36854.249455198,338317.211406702,30737.7459520291,178769.261758485,7602.31110257518,6401.6388195378,37756.9374616922,73414.9589999519,51003.8438260298,21919.201220269,38559.381447429,54619.0695716662,13807.6218072376,52309.2216548153,54920.3854849831,75829.3078268684,12105.8592358702,11505.2924345199,40766.3676465285,12806.5569571621,18113.1138944596,22219.7311212357,17912.8255831175,20216.3347985172,61450.6770601515,40064.1025641026,59240.0434627459,72308.5378230818,
53.07332,11505.2924345199,1814604.55091579,34246.8496903764,55824.3767113128,35149.3496869605,336057.466232103,27029.191526849,179073.571238649,6301.58800017604,8202.69048247825,41268.0096799526,69794.307351667,46486.2785329572,19915.8530190031,45281.8696202735,49899.3996040112,13307.0793662228,51807.1371596461,61551.1696727162,79451.7029950884,11705.4781637807,13907.7326993809,39161.2481921726,10904.7544729502,19014.4509827469,21518.505915087,17311.9798900839,19615.3784567101,58637.211073913,39261.5621294189,54819.9460419398,71805.6513855683,
53.4391,10504.4118529783,1608932.9807904,33143.8825004306,50501.811652291,33845.7594667991,329383.300438908,24423.8376655616,172380.461399665,5201.0818250196,6701.7960813498,38860.311202987,71805.6513855683,43575.8219301585,20817.3200102485,38258.4589252378,50803.0285418829,10904.7544729502,54920.3854849831,52710.9037414721,78948.529972353,12406.1534521122,11104.9305891816,36152.2037822616,11705.4781637807,21117.8234429859,20817.3200102485,19715.5358422437,18713.9980705568,60646.7651717156,43876.872280235,65672.0607992942,73414.9589999519,
53.80504,11305.1099096792,1592236.76876667,39462.1924152464,48895.4439065055,34748.2305439951,331641.855167858,23922.8702639724,182624.392091447,6401.6388195378,8002.56081946223,39763.1438724695,77036.6566091032,46687.0246138803,21819.0261908384,40666.0416516423,54317.7609056434,13907.7326993809,55121.2667869313,59139.5693837456,81867.2145884166,12005.7627661277,14007.84439286,36854.249455198,12506.2531265633,20817.3200102485,21618.6785382571,19014.4509827469,18814.1482394761,59139.5693837456,38559.381447429,50803.0285418829,67481.6606304171,
54.17098,12806.5569571621,1719979.98823453,38258.4589252378,48995.8358549322,35450.1974796312,325585.730146767,24524.0335528818,174306.900982402,7202.07419736884,6701.7960813498,38960.6227289663,75125.0747238727,48795.0527627819,20917.487019148,39161.2481921726,55020.8257333103,10804.6676164103,52208.8031457558,60144.3464314354,78546.0060910773,12706.4548790786,10504.4118529783,38258.4589252378,10904.7544729502,19615.3784567101,23221.549598027,19214.7569333248,17512.2585810067,61651.6630912044,40565.7164606663,54619.0695716662,61249.6942527537,
54.53696,11205.0198488923,1519796.4976896,35751.0525029742,45582.960989,34246.8496903764,335852.054838945,24924.8251258253,174611.102607687,7402.19104855037,6401.6388195378,34447.3996218797,75426.8840672744,43174.4327220127,21418.3340939844,35349.9140786791,58536.7418289123,12306.0545788528,54116.8924877736,60847.7383086133,76432.9676855054,12406.1534521122,10504.4118529783,36051.9147572504,13006.7635170289,21217.9928579435,22920.9956319989,16310.634533716,19014.4509827469,60546.2798120259,36453.0756781874,56025.2725093309,63460.6824479582,
54.90275,10904.7544729502,1656636.27272062,34246.8496903764,50401.4076321559,35049.0686961746,318301.688831996,27730.7256440136,186277.709942736,7602.31110257518,7402.19104855037,37355.7347562563,72509.6980467512,41268.0096799526,21117.8234429859,35751.0525029742,49999.7996000016,11505.2924345199,55924.8242076314,58938.6236428079,72509.6980467512,14107.9568876847,13607.4024269202,39763.1438724695,11705.4781637807,22520.2682414173,21618.6785382571,17612.3991289868,18613.8487034354,56427.0737701303,43274.7788177972,56627.9792330667,63360.1745211896,
55.26868,11505.2924345199,1647252.01857042,36954.5449082846,46084.7960246854,33444.6820952793,299444.221809335,22720.6303323418,172076.313680319,7902.49718911176,7902.49718911176,39662.8259162513,72610.2793690528,42973.74294289,17412.118834709,34547.6757925938,55422.5947796526,11805.5722300926,56828.8879177976,55020.8257333103,78546.0060910773,13106.8679988314,9203.38684635946,37054.8411649241,13206.9732818928,21718.8519635043,21518.505915087,16210.5044068556,17612.3991289868,66476.2951346972,42973.74294289,58134.8729051399,62757.1438882963,
55.63467,13206.9732818928,1528013.58234295,37756.9374616922,51606.3089965329,34347.1242544771,319942.797185233,27129.408278574,182725.858831683,5101.04061228491,7602.31110257518,41970.3422936842,75125.0747238727,42371.6929043942,21318.1630749398,36453.0756781874,52610.4820122257,11705.4781637807,49196.6221659339,53313.4510237786,79250.4313631074,10704.5815609081,11205.0198488923,34848.5091247016,11905.6670975384,21819.0261908384,19014.4509827469,19515.221873061,17211.841747122,56929.3434683601,38960.6227289663,56427.0737701303,70900.5066327574,
56.00061,12906.6598364756,1533076.92640955,37756.9374616922,50401.4076321559,30537.255451651,320558.267668686,25225.4272306485,172380.461399665,6001.44034568296,6201.53798141939,41067.3504547458,68386.5585316744,46285.535669918,19515.221873061,32241.5270868879,48694.6624237518,12706.4548790786,51907.5524486736,53112.5987092636,75829.3078268684,11805.5722300926,12105.8592358702,36152.2037822616,14007.84439286,20216.3347985172,20616.9883984403,16510.8971921468,13407.186251831,61249.6942527537,35049.0686961746,48192.7227986646,56326.6222468108,
56.36654,10704.5815609081,1168584.30052421,28933.4470648069,34146.5759295679,20917.487019148,189424.472029663,16410.7654621432,99091.2121053921,2200.1936170383,3200.40965243551,17111.7044058136,31439.4879969241,17712.5404786589,9203.38684635946,13607.4024269202,19615.3784567101,4200.70571856072,15409.4922472243,16611.0297237366,19515.221873061,4200.70571856072,2900.33643902693,8402.82334864514,3300.43565750679,4400.77453631839,3300.43565750679,3700.5476810568,3300.43565750679,11405.2007715518,5701.29989637637,8803.09869073914,8703.02865397158,
56.7325,1800.12960933187,308561.987754705,11705.4781637807,6501.69043951427,3800.57768780855,34547.6757925938,1500.09000540032,17211.841747122,500.010000200004,400.006400102402,3600.51847466035,6401.6388195378,3100.38444767151,1300.06760351538,3800.57768780855,3400.46246289495,400.006400102402,2100.17641481884,2200.1936170383,2400.23042212052,500.010000200004,400.006400102402,1300.06760351538,800.025600819226,600.014400345608,1300.06760351538,700.019600548815,400.006400102402,2400.23042212052,1800.12960933187,2100.17641481884,1900.14441097523,
57.09849,600.014400345608,133104.923675787,5901.39272868397,1200.05760276493,1700.11560786133,6301.58800017604,600.014400345608,5501.21026625858,400.006400102402,600.014400345608,800.025600819226,300.003600043201,400.006400102402,700.019600548815,900.032401166442,500.010000200004,100.0004000016,1300.06760351538,400.006400102402,800.025600819226,200.0016000128,400.006400102402,100.0004000016,100.0004000016,100.0004000016,100.0004000016,100.0004000016,500.010000200004,600.014400345608,200.0016000128,200.0016000128,300.003600043201,
57.46459,300.003600043201,107258.207060563,4400.77453631839,500.010000200004,900.032401166442,1400.07840439065,100.0004000016,1900.14441097523,0,0,100.0004000016,200.0016000128,200.0016000128,0,100.0004000016,0,0,100.0004000016,0,100.0004000016,0,0,100.0004000016,0,0,0,0,100.0004000016,0,100.0004000016,0,100.0004000016,
57.83047,100.0004000016,96067.7473368053,5201.0818250196,200.0016000128,1300.06760351538,400.006400102402,0,1400.07840439065,100.0004000016,0,200.0016000128,100.0004000016,0,0,0,100.0004000016,0,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,200.0016000128,0,100.0004000016,0,0,
58.19632,100.0004000016,102619.508550956,5101.04061228491,100.0004000016,700.019600548815,100.0004000016,0,1600.10240655402,100.0004000016,0,0,0,0,0,100.0004000016,0,0,200.0016000128,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.56227,200.0016000128,99091.2121053921,4900.9605882753,100.0004000016,700.019600548815,0,200.0016000128,1400.07840439065,0,0,100.0004000016,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
58.92824,300.003600043201,99292.8023260017,5701.29989637637,200.0016000128,900.032401166442,200.0016000128,100.0004000016,1100.04840212969,0,100.0004000016,400.006400102402,0,100.0004000016,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.29418,200.0016000128,94657.0463789414,4900.9605882753,100.0004000016,600.014400345608,0,100.0004000016,1200.05760276493,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
59.66011,100.0004000016,97176.2665039031,4400.77453631839,200.0016000128,800.025600819226,100.0004000016,100.0004000016,1200.05760276493,0,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,
60.02613,0,97680.1712264132,4900.9605882753,200.0016000128,700.019600548815,0,0,600.014400345608,200.0016000128,0,300.003600043201,0,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
60.39206,200.0016000128,93750.2509375025,5801.34591225164,200.0016000128,900.032401166442,0,200.0016000128,1800.12960933187,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.75799,0,95765.4409225605,4900.9605882753,100.0004000016,1300.06760351538,100.0004000016,100.0004000016,1600.10240655402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.12393,100.0004000016,104938.643529955,4500.81014582625,100.0004000016,800.025600819226,0,0,1900.14441097523,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.48992,200.0016000128,103426.115596257,4000.64010241639,200.0016000128,300.003600043201,0,0,1800.12960933187,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.85575,200.0016000128,96168.5177600565,5601.25468104855,0,500.010000200004,0,100.0004000016,2200.1936170383,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,
62.22179,0,101409.695168481,4500.81014582625,100.0004000016,600.014400345608,200.0016000128,0,1500.09000540032,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.58775,100.0004000016,93246.5040088971,4800.92177698118,300.003600043201,500.010000200004,100.0004000016,0,1000.04000160006,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.95374,100.0004000016,100804.83220614,6601.74286011507,100.0004000016,400.006400102402,0,0,1400.07840439065,0,100.0004000016,0,0,0,0,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.31984,300.003600043201,101107.260043455,4200.70571856072,200.0016000128,400.006400102402,0,100.0004000016,1200.05760276493,100.0004000016,0,200.0016000128,0,0,0,0,200.0016000128,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,
63.68575,100.0004000016,92742.777304919,4700.88376614804,100.0004000016,200.0016000128,0,100.0004000016,900.032401166442,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.05173,100.0004000016,99998.3936001028,3400.46246289495,200.0016000128,500.010000200004,0,0,1600.10240655402,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.41762,300.003600043201,95160.8499429838,4900.9605882753,0,600.014400345608,100.0004000016,0,1600.10240655402,100.0004000016,0,100.0004000016,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,
64.78368,0,97982.523772809,6201.53798141939,0,800.025600819226,0,0,1300.06760351538,0,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.14958,400.006400102402,97377.8259647432,5501.21026625858,200.0016000128,1000.04000160006,0,400.006400102402,1000.04000160006,400.006400102402,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.51539,500.010000200004,98184.0961842729,6101.48876325823,300.003600043201,400.006400102402,0,100.0004000016,1100.04840212969,200.0016000128,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
65.88123,300.003600043201,92339.8105026498,6201.53798141939,100.0004000016,800.025600819226,100.0004000016,100.0004000016,1700.11560786133,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.24709,300.003600043201,101510.508496359,6101.48876325823,100.0004000016,500.010000200004,0,0,1900.14441097523,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.61306,0,96168.5177600565,5401.16665199683,300.003600043201,500.010000200004,0,0,1300.06760351538,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.97903,400.006400102402,95966.977722812,5501.21026625858,200.0016000128,600.014400345608,0,0,1700.11560786133,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.345,500.010000200004,93045.0109004188,4700.88376614804,0,400.006400102402,0,0,1500.09000540032,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
67.71091,400.006400102402,93246.5040088971,3700.5476810568,0,500.010000200004,0,100.0004000016,1000.04000160006,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.07687,100.0004000016,97982.523772809,4200.70571856072,100.0004000016,500.010000200004,100.0004000016,100.0004000016,600.014400345608,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.44284,200.0016000128,102417.864888746,5601.25468104855,100.0004000016,1400.07840439065,100.0004000016,0,1400.07840439065,200.0016000128,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.80886,100.0004000016,101510.508496359,5001.00020004001,0,800.025600819226,0,0,1200.05760276493,0,0,100.0004000016,0,0,0,0,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,
69.17476,0,98284.883604194,3900.60849492521,0,700.019600548815,0,0,1600.10240655402,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.5407,200.0016000128,98788.8328460822,5901.39272868397,200.0016000128,700.019600548815,100.0004000016,200.0016000128,1600.10240655402,200.0016000128,0,200.0016000128,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.90658,100.0004000016,124618.105804792,5201.0818250196,200.0016000128,500.010000200004,200.0016000128,0,1500.09000540032,100.0004000016,0,300.003600043201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.27258,300.003600043201,102619.508550956,5701.29989637637,100.0004000016,600.014400345608,0,200.0016000128,1900.14441097523,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.63856,100.0004000016,96067.7473368053,4700.88376614804,0,300.003600043201,0,0,2400.23042212052,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

