BCR-2G - 1:03/15/2024 08:12:45 PM;
Software:Name=Qtegra;Version=2.10.3324.83;File Version=1;
Configuration:Machine=iCAP RQ;
STDS:Additional Gas Flow 1=0;Additional Gas Flow 2=0;Additional Gas Flow 3=0;CCT Entry Lens=-108.333333333333;Angular Deflection=-370;Deflection Entry Lens=-35;Extraction Lens 1 Polarity=0;Extraction Lens 1 Negative=0;Extraction Lens 1 Positive=0;Spray Chamber Temperature=2.7;Peristaltic Pump Speed=0;Cool Flow=14;Sampling Depth=5;Plasma Power=1550;Auxilliary Flow=0.8;Nebulizer Flow=1.08857142857143;Torch Horizontal Position=-0.793333333333333;Torch Vertical Position=0.0999999999999995;Extraction Lens 2=-156;CCT Focus Lens=0.359999999999999;CCT Bias=-2;CCT Exit Lens=-160;Focus Lens=18.8;D1 Lens=-200;D2 Lens=-80;Quad Entry Lens=-29.4;Pole Bias=-1;CCT1 Flow=0;CCT2 Flow=0;CCT1 Shut-Off Valve=0;CCT2 Shut-Off Valve=0;Virtual CCT Mass to Dac Factor=130;Virtual CCT Mass to Dac Offset=35;Virtual CCT Mass parameter b=0.65;Virtual CCT Mass Maximum Dac Limit Set=4095;
RF Generator:RF Plasma Lit Readback=1;RF FET Temperature Ok Readback=1;Plasma Power Readback=1548.6077186126;
Ion Optics:Pole Bias Readback=-0.793743890518083;Torch Horizontal Position Readback=-0.797067448680353;Torch Vertical Position Readback=0.0897360703812309;Sampling Depth Readback=5;Extraction Lens 1 Negative Readback=-203.323558162268;Extraction Lens 1 Positive Readback=0.0830889540566959;Extraction Lens 2 Readback=-164.222873900293;Angular Deflection Readback=-369.560117302053;Quad Entry Lens Readback=-29.8142717497556;Focus Lens Readback=18.3724340175953;D2 Lens Readback=-80.9384164222874;Deflection Exit Lens Readback=34.5894428152493;Deflection Entry Lens Readback=-35.425219941349;D1 Lens Readback=-200.977517106549;CCT Exit Lens Readback=-162.267839687195;CCT Bias Readback=-2.01857282502444;CCT Entry Lens Readback=-109.237536656891;CCT Focus Lens Readback=0.0342130987292322;
Vacuum:Analyzer Vacuum Ok Readback=1;Interface Pressure Readback=1.98005129793355;Analyzer Pressure Readback=2.3494583037972E-07;
Detector:Detector Voltage (Counting) Readback=1630.49853372434;Detector Voltage (Analog) Readback=-1990.22482893451;
Cooling System:Plasma Cooling Water Flow Readback=0.909803921568627;Interface Temperature Readback=31.4896520911238;Exhaust Flow Readback=0.540626588465298;Quad Board Temperature Readback=0;Inlet Fan Speed Readback=0;Outlet Fan Speed Readback=2423.52941176471;Peltier Temperature Hot Side Readback=20.9447992797377;Spray Chamber Temperature Readback=2.6293915694153;
Power Supply:Supply Voltage 500 V Readback=-538.856304985337;Supply Voltage 1 kV Readback=-1168.13294232649;
Gas Supply:Nebulizer Supply Pressure Readback=0.0564456989247311;Nebulizer Flow Readback=1.08651026392962;Cool Flow Readback=14.0371456500489;Auxilliary Flow Readback=0.797653958944281;CCT2 Flow Readback=0;CCT1 Flow Readback=0;Additional Gas Flow 1 Readback=0;
Pulse Counting:Threshold=2500000;

Time,7Li,29Si,31P,43Ca,45Sc,47Ti,51V,55Mn,65Cu,66Zn,85Rb,88Sr,89Y,90Zr,93Nb,133Cs,137Ba,139La,140Ce,141Pr,146Nd,147Sm,153Eu,157Gd,163Dy,166Er,172Yb,178Hf,181Ta,208Pb,232Th,238U,
47.95087,3800.57768780855,1959278.46906483,65571.5351359155,64465.8060531688,28131.6199408135,700598.309928655,320250.528686831,1595065.6578981,3200.40965243551,24423.8376655616,59742.4259434492,452442.620013357,43776.5213593361,110284.368948421,12806.5569571621,2100.17641481884,144126.130982793,41167.6796653699,86901.0251511235,13307.0793662228,10804.6676164103,1700.11560786133,1700.11560786133,1800.12960933187,3600.51847466035,2100.17641481884,1900.14441097523,2600.27042812453,1300.06760351538,12306.0545788528,11104.9305891816,3700.5476810568,
48.31685,4000.64010241639,1894370.71119256,61350.1852535006,60144.3464314354,27630.5040765005,682011.497322907,313174.596102986,1558224.12591573,3900.60849492521,24323.6425805883,56828.8879177976,422729.140142286,44278.2840061228,108165.979037694,10504.4118529783,2400.23042212052,150601.803599957,37957.5436361524,86598.9395392896,11805.5722300926,8202.69048247825,1000.04000160006,2500.2500250025,1600.10240655402,3000.36004320518,2700.2916314962,1600.10240655402,3100.38444767151,1600.10240655402,11004.8421305374,10704.5815609081,3700.5476810568,
48.68273,3500.49006860961,1895934.75355092,61149.2040579013,66677.361782341,27830.9480141918,675681.227174319,293403.480372319,1456594.25320442,3400.46246289495,23822.6791905894,54719.5074041707,420661.099880828,40365.0684904065,106350.500721054,11605.3848985929,1400.07840439065,141091.807222131,42171.0159909287,87303.8172841488,14508.4148806308,9903.92195309342,2300.21161946899,1900.14441097523,1900.14441097523,3200.40965243551,2800.31363512713,2000.16001280102,3100.38444767151,1300.06760351538,9703.76506084361,12606.3536022155,3200.40965243551,
49.04857,3700.5476810568,1784604.63780786,60847.7383086133,60244.8285678772,25125.2257266295,666507.876537937,303951.060134334,1476431.73952275,3700.5476810568,23021.1794851263,50100.2004008016,417146.203491706,40565.7164606663,107863.381085142,11505.2924345199,2200.1936170383,149387.360923888,40164.423735672,80860.6948802941,13907.7326993809,7702.37233067785,1500.09000540032,2700.2916314962,3100.38444767151,3100.38444767151,2500.2500250025,1100.04840212969,2700.2916314962,1500.09000540032,9003.24116682005,9103.31360615264,3500.49006860961,
49.41457,2800.31363512713,1913139.21949297,61149.2040579013,61350.1852535006,28833.2158646761,665664.679117594,295348.488957063,1454690.52244839,5001.00020004001,26327.6967369673,57632.5548762153,423142.788573009,42171.0159909287,105543.705738926,10304.2453490838,2000.16001280102,138159.32364274,40365.0684904065,81464.597011092,13507.2939387269,8602.95941803981,2000.16001280102,2300.21161946899,2000.16001280102,3200.40965243551,1900.14441097523,900.032401166442,1800.12960933187,1500.09000540032,8402.82334864514,10004.0016006403,3400.46246289495,
49.78052,2800.31363512713,1784719.42470708,60345.3115101164,53112.5987092636,27931.1711870447,671041.012055121,293505.841788109,1431755.32229825,3300.43565750679,25926.8602271954,53614.7355340429,415182.420013338,38659.6905622281,105644.552275977,10904.7544729502,1200.05760276493,136946.082256131,37656.6355799122,89519.4052378888,16010.246557797,8502.8909829342,2900.33643902693,2100.17641481884,1600.10240655402,3700.5476810568,2300.21161946899,1100.04840212969,1800.12960933187,1400.07840439065,9403.53572943427,10904.7544729502,3300.43565750679,
50.14646,3800.57768780855,1779554.98806703,59440.9940378578,59240.0434627459,24824.6260290208,648496.587724014,297293.796698804,1455250.41481833,3700.5476810568,23221.549598027,51204.6623298021,405781.136309129,44278.2840061228,104434.447300771,12906.6598364756,1900.14441097523,142002.027451043,37355.7347562563,89519.4052378888,14808.7667899396,10104.0820491479,2400.23042212052,2000.16001280102,2500.2500250025,2700.2916314962,2900.33643902693,2300.21161946899,2900.33643902693,1400.07840439065,10204.1632986258,9403.53572943427,4200.70571856072,
50.51239,3900.60849492521,1774736.64369037,60948.2260858408,57431.6333035317,25025.025025025,623890.485541976,275809.63473422,1439134.99610816,2500.2500250025,24724.4277346018,53112.5987092636,388236.91896481,40866.6944453348,103526.945121682,11104.9305891816,1900.14441097523,131791.112594445,37456.0342272039,82974.4795784455,12806.5569571621,9003.24116682005,1900.14441097523,2100.17641481884,2400.23042212052,2900.33643902693,2500.2500250025,1100.04840212969,2600.27042812453,1700.11560786133,9803.84310649775,9303.46088745013,3000.36004320518,
50.87819,2400.23042212052,1778063.41045416,56025.2725093309,54116.8924877736,27129.408278574,616118.891580289,274072.037171083,1365634.39934866,4400.77453631839,24123.2548176442,54116.8924877736,397728.427169474,43375.1257177431,100804.83220614,11305.1099096792,2600.27042812453,129264.938845421,35450.1974796312,82974.4795784455,12606.3536022155,9003.24116682005,800.025600819226,2500.2500250025,1700.11560786133,3400.46246289495,2000.16001280102,1200.05760276493,2300.21161946899,1300.06760351538,9203.38684635946,8803.09869073914,2700.2916314962,
51.24407,3500.49006860961,1678846.44936568,59742.4259434492,54819.9460419398,23622.2994506814,622629.906733627,277445.238942634,1375648.31343554,1900.14441097523,24624.2302425587,48795.0527627819,390609.130869293,38057.8479288519,102115.40546945,11205.0198488923,2400.23042212052,130578.485812281,34146.5759295679,78042.8694096027,12806.5569571621,9103.31360615264,1500.09000540032,1600.10240655402,1100.04840212969,2900.33643902693,2300.21161946899,1400.07840439065,2800.31363512713,1100.04840212969,8402.82334864514,8002.56081946223,3000.36004320518,
51.61008,3100.38444767151,1761427.11073128,58938.6236428079,54116.8924877736,25526.0365572884,639973.744666885,278058.645096057,1411538.25024616,2900.33643902693,22319.9093591484,50702.6221071449,400205.640064862,39963.7821963854,93750.2509375025,10504.4118529783,2400.23042212052,132700.659482065,35951.6265357053,69693.7486211668,13507.2939387269,10104.0820491479,1000.04000160006,1900.14441097523,1500.09000540032,2700.2916314962,1800.12960933187,1400.07840439065,2800.31363512713,900.032401166442,10004.0016006403,8903.16952835209,3500.49006860961,
51.97607,2500.2500250025,1681010.3778458,57431.6333035317,51204.6623298021,23221.549598027,604260.548955346,268758.51557162,1324213.22191522,3100.38444767151,20616.9883984403,53514.3065588096,391228.04166599,41769.6718125834,100502.411656272,11104.9305891816,2500.2500250025,126032.177401848,34948.7885087582,72006.8035397662,11905.6670975384,8002.56081946223,1600.10240655402,2400.23042212052,2100.17641481884,2200.1936170383,2500.2500250025,1700.11560786133,2500.2500250025,1300.06760351538,11104.9305891816,9103.31360615264,2700.2916314962,
52.34186,3600.51847466035,1730763.47337402,57431.6333035317,53413.8783887248,24023.0621396541,615279.001618886,279490.041903283,1370529.14048952,3600.51847466035,20917.487019148,48393.4962347255,379576.952907687,38760.0004807442,97478.6069092355,11605.3848985929,1700.11560786133,133408.130355929,36152.2037822616,69190.9670691107,11805.5722300926,8102.62525058119,1800.12960933187,2500.2500250025,2300.21161946899,2600.27042812453,1900.14441097523,1300.06760351538,1700.11560786133,1000.04000160006,10404.3282005314,8002.56081946223,3500.49006860961,
52.70784,1900.14441097523,1718415.94587616,57331.1737254839,47088.5264296878,23421.922919853,577645.547034221,261302.917377351,1315124.67053464,2600.27042812453,21017.6548300572,48493.8841597332,371746.834620865,36051.9147572504,94858.5653771255,10604.4963064339,2400.23042212052,124315.11117007,38459.0731363374,75628.0943325068,12806.5569571621,8703.02865397158,2200.1936170383,2100.17641481884,1400.07840439065,2700.2916314962,2100.17641481884,1500.09000540032,2600.27042812453,900.032401166442,7602.31110257518,8002.56081946223,2400.23042212052,
53.07374,2500.2500250025,1686364.76204302,60646.7651717156,50301.0044168691,23121.3641404658,573563.89094614,267328.3337713,1306817.46435952,3200.40965243551,21618.6785382571,49096.2286080718,387618.153974889,36753.9548056547,96370.061034372,10004.0016006403,2300.21161946899,118256.752792145,32341.7855869784,71302.7851208838,9503.61137232148,7902.49718911176,1500.09000540032,1200.05760276493,1100.04840212969,1800.12960933187,2500.2500250025,1300.06760351538,3200.40965243551,1600.10240655402,10704.5815609081,8703.02865397158,2600.27042812453,
53.4397,3200.40965243551,1668145.85982369,55723.9300203653,52510.0610880405,21819.0261908384,583613.388621227,267328.3337713,1291877.70280503,2900.33643902693,19415.0660912868,50401.4076321559,369687.080131679,38659.6905622281,98587.2507208314,9803.84310649775,1700.11560786133,122598.27960447,32542.3049964954,72107.3808272592,12205.9565067753,9603.68781612139,1100.04840212969,2200.1936170383,1300.06760351538,3800.57768780855,2400.23042212052,1600.10240655402,2400.23042212052,1300.06760351538,8102.62525058119,7702.37233067785,2900.33643902693,
53.80569,2900.33643902693,1683744.26299498,55020.8257333103,54317.7609056434,21618.6785382571,573773.174953251,263140.875357726,1297408.96888911,3700.5476810568,21017.6548300572,51706.7226756024,366289.216283128,39863.462632511,92944.2655596329,10204.1632986258,2800.31363512713,121386.539760121,32041.0124959949,76634.1940971609,12706.4548790786,7502.25067520256,1200.05760276493,2100.17641481884,2100.17641481884,3000.36004320518,2100.17641481884,600.014400345608,2300.21161946899,1300.06760351538,8102.62525058119,8602.95941803981,3200.40965243551,
54.17163,3100.38444767151,1594839.32461874,59039.0961104362,49598.2044448007,20016.0128102482,568437.502556844,249260.701646656,1238565.23327134,2600.27042812453,19815.6940296715,50301.0044168691,341707.585077181,34848.5091247016,90325.1706142112,10804.6676164103,1000.04000160006,111999.517849609,30737.7459520291,73515.5475855207,11505.2924345199,9403.53572943427,1600.10240655402,1300.06760351538,1900.14441097523,2700.2916314962,1800.12960933187,1300.06760351538,2900.33643902693,800.025600819226,10104.0820491479,9003.24116682005,3400.46246289495,
54.53755,2100.17641481884,1613978.087115,52610.4820122257,47289.282164727,25826.6531060054,576808.178030954,264468.455795265,1297187.67356144,3200.40965243551,19114.6035571176,44579.3512452165,357026.93930542,32943.3534531443,92339.8105026498,8602.95941803981,2100.17641481884,123810.136351942,34347.1242544771,70196.5503409547,10404.3282005314,9103.31360615264,800.025600819226,1300.06760351538,2000.16001280102,2200.1936170383,2600.27042812453,800.025600819226,2100.17641481884,1000.04000160006,8002.56081946223,9003.24116682005,3400.46246289495,
54.90354,2300.21161946899,1666325.33770234,54719.5074041707,48393.4962347255,24423.8376655616,547639.193757383,251811.059889215,1253554.73131062,2200.1936170383,23622.2994506814,47490.0411179596,338728.117474398,36352.7842427204,81665.9041840232,8502.8909829342,1800.12960933187,119972.99100504,36051.9147572504,72811.4444346382,11905.6670975384,7702.37233067785,1500.09000540032,1800.12960933187,1800.12960933187,2000.16001280102,1000.04000160006,1500.09000540032,1700.11560786133,700.019600548815,7702.37233067785,9003.24116682005,2800.31363512713,
55.26949,3100.38444767151,1618738.74027351,57431.6333035317,50602.2164772841,23722.4889194957,552757.244717734,260384.038670617,1204571.75440656,2700.2916314962,20917.487019148,48393.4962347255,349724.803387534,37255.4360889003,88713.6916135455,10504.4118529783,1400.07840439065,114017.64008599,33244.1482288479,64063.7469371714,10104.0820491479,8803.09869073914,1100.04840212969,1500.09000540032,1600.10240655402,1500.09000540032,2100.17641481884,700.019600548815,2100.17641481884,1100.04840212969,8302.75651516303,7402.19104855037,3100.38444767151,
55.63543,3100.38444767151,1608652.70812224,54418.1963224123,45783.6925900546,22319.9093591484,552757.244717734,248036.712665223,1228545.05014898,2700.2916314962,17712.5404786589,48192.7227986646,333387.377893073,33946.0308177889,81263.2930695453,11905.6670975384,2100.17641481884,108569.454320482,28833.2158646761,62958.150874998,11305.1099096792,7702.37233067785,1000.04000160006,1500.09000540032,1600.10240655402,2700.2916314962,1600.10240655402,1100.04840212969,2800.31363512713,900.032401166442,8302.75651516303,6801.85010322808,2800.31363512713,
56.00138,3000.36004320518,1655862.15720561,55422.5947796526,44780.0667593657,21819.0261908384,548474.653869265,247934.718939991,1197212.6165776,2700.2916314962,18914.2992102029,43475.4734218603,347463.023120942,29434.6151073663,86598.9395392896,8402.82334864514,1700.11560786133,114421.303458557,33344.4147604609,67582.2016155555,10804.6676164103,7802.43435952017,2000.16001280102,1500.09000540032,1800.12960933187,2300.21161946899,2300.21161946899,1000.04000160006,2600.27042812453,1700.11560786133,8602.95941803981,6701.7960813498,2900.33643902693,
56.36736,2700.2916314962,1570192.07060444,52911.7496151873,46887.7739127647,21718.8519635043,543462.712674871,236007.138761699,1161683.38921469,1500.09000540032,17111.7044058136,39562.5087638469,282455.593894995,28031.3951625821,66476.2951346972,5901.39272868397,1400.07840439065,69794.307351667,17211.841747122,37155.1382251261,5501.21026625858,3300.43565750679,1100.04840212969,400.006400102402,600.014400345608,1100.04840212969,1100.04840212969,1000.04000160006,600.014400345608,700.019600548815,2300.21161946899,1600.10240655402,1100.04840212969,
56.73313,600.014400345608,466235.845866117,13607.4024269202,8803.09869073914,4700.88376614804,100401.606425703,45683.3263873305,206999.883039521,400.006400102402,2300.21161946899,7001.96054895371,50401.4076321559,3800.57768780855,13006.7635170289,1500.09000540032,200.0016000128,11605.3848985929,2400.23042212052,6701.7960813498,1100.04840212969,900.032401166442,100.0004000016,0,300.003600043201,100.0004000016,0,0,100.0004000016,0,200.0016000128,300.003600043201,100.0004000016,
57.09911,500.010000200004,166096.235152003,7702.37233067785,2900.33643902693,1300.06760351538,17011.567866149,7802.43435952017,37756.9374616922,100.0004000016,400.006400102402,1200.05760276493,8202.69048247825,1000.04000160006,1700.11560786133,100.0004000016,100.0004000016,1600.10240655402,600.014400345608,900.032401166442,300.003600043201,200.0016000128,100.0004000016,100.0004000016,100.0004000016,100.0004000016,0,0,100.0004000016,0,0,200.0016000128,0,
57.46502,200.0016000128,116237.949229032,5201.0818250196,300.003600043201,300.003600043201,3700.5476810568,1900.14441097523,6901.90492575951,300.003600043201,100.0004000016,200.0016000128,1300.06760351538,100.0004000016,400.006400102402,0,0,800.025600819226,200.0016000128,400.006400102402,0,0,0,0,0,0,0,0,0,0,0,0,0,
57.831,0,105140.327692376,5601.25468104855,500.010000200004,400.006400102402,1400.07840439065,1000.04000160006,3000.36004320518,0,0,100.0004000016,200.0016000128,0,300.003600043201,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,
58.19696,0,96773.1572945277,6301.58800017604,200.0016000128,600.014400345608,400.006400102402,500.010000200004,2500.2500250025,200.0016000128,0,500.010000200004,0,0,100.0004000016,0,100.0004000016,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.56289,200.0016000128,95563.9073592239,5201.0818250196,0,700.019600548815,200.0016000128,200.0016000128,2200.1936170383,0,0,100.0004000016,200.0016000128,0,200.0016000128,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58.92883,0,98284.883604194,4600.84655576626,100.0004000016,900.032401166442,200.0016000128,100.0004000016,1900.14441097523,0,100.0004000016,100.0004000016,100.0004000016,100.0004000016,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59.29481,100.0004000016,99292.8023260017,5501.21026625858,100.0004000016,600.014400345608,200.0016000128,100.0004000016,2500.2500250025,200.0016000128,100.0004000016,100.0004000016,200.0016000128,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,
59.66077,0,90627.3459736568,5001.00020004001,0,600.014400345608,0,300.003600043201,1700.11560786133,100.0004000016,200.0016000128,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.0267,100.0004000016,107359.067372083,5701.29989637637,100.0004000016,500.010000200004,0,100.0004000016,1500.09000540032,400.006400102402,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.39253,300.003600043201,97176.2665039031,4900.9605882753,200.0016000128,500.010000200004,0,0,1900.14441097523,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60.7583,200.0016000128,95060.0876118738,4800.92177698118,0,400.006400102402,0,0,1800.12960933187,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
61.12427,300.003600043201,99494.3957848913,4800.92177698118,300.003600043201,1000.04000160006,0,0,1400.07840439065,0,0,300.003600043201,0,0,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.49019,200.0016000128,98889.6251229846,5301.12383825371,0,200.0016000128,0,0,2000.16001280102,0,300.003600043201,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61.85616,300.003600043201,101308.882650377,3800.57768780855,300.003600043201,700.019600548815,100.0004000016,100.0004000016,1800.12960933187,0,0,0,100.0004000016,0,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.22198,100.0004000016,100905.640675516,5901.39272868397,0,600.014400345608,0,300.003600043201,1800.12960933187,0,0,100.0004000016,0,0,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,
62.58788,200.0016000128,98486.4608724635,4100.67251029169,200.0016000128,600.014400345608,100.0004000016,0,1800.12960933187,100.0004000016,200.0016000128,100.0004000016,0,0,0,0,200.0016000128,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,
62.95387,200.0016000128,93045.0109004188,4000.64010241639,200.0016000128,400.006400102402,0,0,1700.11560786133,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.31982,200.0016000128,97680.1712264132,5601.25468104855,100.0004000016,900.032401166442,200.0016000128,200.0016000128,1100.04840212969,400.006400102402,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63.68575,0,97478.6069092355,3700.5476810568,300.003600043201,600.014400345608,0,100.0004000016,1700.11560786133,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.0517,100.0004000016,96773.1572945277,3800.57768780855,200.0016000128,600.014400345608,200.0016000128,0,1700.11560786133,200.0016000128,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.41749,200.0016000128,103224.458975306,3600.51847466035,0,700.019600548815,0,200.0016000128,400.006400102402,200.0016000128,0,100.0004000016,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64.78348,0,102014.587282717,5501.21026625858,100.0004000016,500.010000200004,0,0,1800.12960933187,300.003600043201,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.14945,200.0016000128,100099.195592021,6001.44034568296,100.0004000016,1100.04840212969,100.0004000016,300.003600043201,1400.07840439065,0,100.0004000016,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.51539,100.0004000016,97377.8259647432,5101.04061228491,0,200.0016000128,0,100.0004000016,1500.09000540032,100.0004000016,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65.88132,200.0016000128,92440.5509898466,4900.9605882753,200.0016000128,500.010000200004,0,200.0016000128,2100.17641481884,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.24716,0,95765.4409225605,4600.84655576626,0,900.032401166442,200.0016000128,0,900.032401166442,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66.61307,200.0016000128,100603.217696528,5701.29989637637,100.0004000016,700.019600548815,0,0,1400.07840439065,200.0016000128,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,
66.97906,0,96470.8338854557,4800.92177698118,200.0016000128,400.006400102402,0,0,2000.16001280102,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67.34501,200.0016000128,96773.1572945277,5301.12383825371,100.0004000016,1000.04000160006,0,0,1100.04840212969,200.0016000128,0,100.0004000016,0,0,0,0,0,100.0004000016,0,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,
67.71081,300.003600043201,92037.5938944047,4500.81014582625,200.0016000128,600.014400345608,0,100.0004000016,2200.1936170383,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.07673,300.003600043201,99695.9924821391,4800.92177698118,0,300.003600043201,100.0004000016,0,1500.09000540032,0,100.0004000016,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68.44271,200.0016000128,101006.449954617,5001.00020004001,100.0004000016,500.010000200004,0,0,1600.10240655402,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,
68.80866,400.006400102402,92037.5938944047,4600.84655576626,200.0016000128,600.014400345608,100.0004000016,0,1400.07840439065,0,100.0004000016,200.0016000128,0,0,0,0,0,0,0,0,200.0016000128,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,
69.17464,200.0016000128,98688.0413787011,5201.0818250196,400.006400102402,700.019600548815,0,0,1200.05760276493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.54058,0,94254.0180919534,5801.34591225164,100.0004000016,1000.04000160006,0,100.0004000016,1300.06760351538,200.0016000128,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69.90653,0,95563.9073592239,5301.12383825371,0,1100.04840212969,0,0,2000.16001280102,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.2725,0,95966.977722812,4900.9605882753,0,400.006400102402,0,200.0016000128,1800.12960933187,100.0004000016,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.63845,0,100300.802004811,6001.44034568296,0,600.014400345608,100.0004000016,0,600.014400345608,100.0004000016,100.0004000016,100.0004000016,0,0,0,0,100.0004000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,

